index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
1782,0.25,1.6,1.3,17.22,2.78,39.0,1007.79,5.0,1.2307692307692308,-0.03403121417290303
1783,0.25,1.6,1.4,17.22,2.78,39.0,1007.79,0.0,1.1428571428571428,0.28276995939703
1784,0.25,1.6,1.4,17.22,2.78,39.0,1007.79,1.0,1.1428571428571428,0.28276995939703
1785,0.25,1.6,1.4,17.22,2.78,39.0,1007.79,2.0,1.1428571428571428,0.28276995939703
1786,0.25,1.6,1.4,17.22,2.78,39.0,1007.79,3.0,1.1428571428571428,0.28276995939703
1787,0.25,1.6,1.4,17.22,2.78,39.0,1007.79,4.0,1.1428571428571428,0.28276995939703
1788,0.25,1.6,1.4,17.22,2.78,39.0,1007.79,5.0,1.1428571428571428,0.28276995939703
1789,0.25,1.6,1.5,17.22,2.78,39.0,1007.79,0.0,1.0666666666666669,0.8615842139773018
1790,0.25,1.6,1.5,17.22,2.78,39.0,1007.79,1.0,1.0666666666666669,0.8615842139773018
1791,0.25,1.6,1.5,17.22,2.78,39.0,1007.79,2.0,1.0666666666666669,0.8615842139773018
1792,0.25,1.6,1.5,17.22,2.78,39.0,1007.79,3.0,1.0666666666666669,0.8615842139773018
1793,0.25,1.6,1.5,17.22,2.78,39.0,1007.79,4.0,1.0666666666666669,0.8615842139773018
1794,0.25,1.6,1.5,17.22,2.78,39.0,1007.79,5.0,1.0666666666666669,0.8615842139773018
1795,0.25,1.6,1.6,17.22,2.78,39.0,1007.79,0.0,1.0,1.5720055520139515
1796,0.25,1.6,1.6,17.22,2.78,39.0,1007.79,1.0,1.0,1.5720055520139515
1797,0.25,1.6,1.6,17.22,2.78,39.0,1007.79,2.0,1.0,1.5720055520139515
1798,0.25,1.6,1.6,17.22,2.78,39.0,1007.79,3.0,1.0,1.5720055520139515
1799,0.25,1.6,1.6,17.22,2.78,39.0,1007.79,4.0,1.0,1.5720055520139515
1800,0.25,1.6,1.6,17.22,2.78,39.0,1007.79,5.0,1.0,1.5720055520139515
1801,0.3,0.7,0.7,17.22,2.78,39.0,1007.79,0.0,1.0,1.9039919718595408
1802,0.3,0.7,0.7,17.22,2.78,39.0,1007.79,1.0,1.0,1.9039919718595408
1803,0.3,0.7,0.7,17.22,2.78,39.0,1007.79,2.0,1.0,1.9039919718595408
1804,0.3,0.7,0.7,17.22,2.78,39.0,1007.79,3.0,1.0,1.9039919718595408
1805,0.3,0.7,0.7,17.22,2.78,39.0,1007.79,4.0,1.0,1.9039919718595408
1806,0.3,0.7,0.7,17.22,2.78,39.0,1007.79,5.0,1.0,1.9039919718595408
1807,0.3,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,0.875,1.9565112280996317
1808,0.3,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,0.875,1.9565112280996317
1809,0.3,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,0.875,1.9565112280996317
1810,0.3,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,0.875,1.9565112280996317
1811,0.3,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,0.875,1.9565112280996317
1812,0.3,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,0.875,1.9565112280996317
1813,0.3,0.7,0.9,17.22,2.78,39.0,1007.79,0.0,0.7777777777777777,2.3358369865346393
1814,0.3,0.7,0.9,17.22,2.78,39.0,1007.79,1.0,0.7777777777777777,2.3358369865346393
1815,0.3,0.7,0.9,17.22,2.78,39.0,1007.79,2.0,0.7777777777777777,2.3358369865346393
1816,0.3,0.7,0.9,17.22,2.78,39.0,1007.79,3.0,0.7777777777777777,2.3358369865346393
1817,0.3,0.7,0.9,17.22,2.78,39.0,1007.79,4.0,0.7777777777777777,2.3358369865346393
1818,0.3,0.7,0.9,17.22,2.78,39.0,1007.79,5.0,0.7777777777777777,2.3358369865346393
1819,0.3,0.7,1.0,17.22,2.78,39.0,1007.79,0.0,0.7,2.5885784094694397
1820,0.3,0.7,1.0,17.22,2.78,39.0,1007.79,1.0,0.7,2.5885784094694397
1821,0.3,0.7,1.0,17.22,2.78,39.0,1007.79,2.0,0.7,2.5885784094694397
1822,0.3,0.7,1.0,17.22,2.78,39.0,1007.79,3.0,0.7,2.5885784094694397
1823,0.3,0.7,1.0,17.22,2.78,39.0,1007.79,4.0,0.7,2.5885784094694397
1824,0.3,0.7,1.0,17.22,2.78,39.0,1007.79,5.0,0.7,2.5885784094694397
1825,0.3,0.7,1.1,17.22,2.78,39.0,1007.79,0.0,0.6363636363636362,2.6974967587970196
1826,0.3,0.7,1.1,17.22,2.78,39.0,1007.79,1.0,0.6363636363636362,2.6974967587970196
1827,0.3,0.7,1.1,17.22,2.78,39.0,1007.79,2.0,0.6363636363636362,2.6974967587970196
1828,0.3,0.7,1.1,17.22,2.78,39.0,1007.79,3.0,0.6363636363636362,2.6974967587970196
1829,0.3,0.7,1.1,17.22,2.78,39.0,1007.79,4.0,0.6363636363636362,2.6974967587970196
1830,0.3,0.7,1.1,17.22,2.78,39.0,1007.79,5.0,0.6363636363636362,2.6974967587970196
1831,0.3,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.5833333333333333,2.8065629396160645
1832,0.3,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.5833333333333333,2.8065629396160645
1833,0.3,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.5833333333333333,2.8065629396160645
1834,0.3,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.5833333333333333,2.8065629396160645
1835,0.3,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.5833333333333333,2.8065629396160645
1836,0.3,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.5833333333333333,2.8065629396160645
1837,0.3,0.7,1.3,17.22,2.78,39.0,1007.79,0.0,0.5384615384615384,3.0730818809209763
1838,0.3,0.7,1.3,17.22,2.78,39.0,1007.79,1.0,0.5384615384615384,3.0730818809209763
1839,0.3,0.7,1.3,17.22,2.78,39.0,1007.79,2.0,0.5384615384615384,3.0730818809209763
1840,0.3,0.7,1.3,17.22,2.78,39.0,1007.79,3.0,0.5384615384615384,3.0730818809209763
1841,0.3,0.7,1.3,17.22,2.78,39.0,1007.79,4.0,0.5384615384615384,3.0730818809209763
1842,0.3,0.7,1.3,17.22,2.78,39.0,1007.79,5.0,0.5384615384615384,3.0730818809209763
1843,0.3,0.7,1.4,17.22,2.78,39.0,1007.79,0.0,0.4999999999999999,3.31315348783464
1844,0.3,0.7,1.4,17.22,2.78,39.0,1007.79,1.0,0.4999999999999999,3.31315348783464
1845,0.3,0.7,1.4,17.22,2.78,39.0,1007.79,2.0,0.4999999999999999,3.31315348783464
1846,0.3,0.7,1.4,17.22,2.78,39.0,1007.79,3.0,0.4999999999999999,3.31315348783464
1847,0.3,0.7,1.4,17.22,2.78,39.0,1007.79,4.0,0.4999999999999999,3.31315348783464
1848,0.3,0.7,1.4,17.22,2.78,39.0,1007.79,5.0,0.4999999999999999,3.31315348783464
1849,0.3,0.7,1.5,17.22,2.78,39.0,1007.79,0.0,0.4666666666666666,3.528911174290362
1850,0.3,0.7,1.5,17.22,2.78,39.0,1007.79,1.0,0.4666666666666666,3.528911174290362
1851,0.3,0.7,1.5,17.22,2.78,39.0,1007.79,2.0,0.4666666666666666,3.528911174290362
1852,0.3,0.7,1.5,17.22,2.78,39.0,1007.79,3.0,0.4666666666666666,3.528911174290362
1853,0.3,0.7,1.5,17.22,2.78,39.0,1007.79,4.0,0.4666666666666666,3.528911174290362
1854,0.3,0.7,1.5,17.22,2.78,39.0,1007.79,5.0,0.4666666666666666,3.528911174290362
1855,0.3,0.7,1.6,17.22,2.78,39.0,1007.79,0.0,0.4374999999999999,3.7249138003740083
1856,0.3,0.7,1.6,17.22,2.78,39.0,1007.79,1.0,0.4374999999999999,3.7249138003740083
1857,0.3,0.7,1.6,17.22,2.78,39.0,1007.79,2.0,0.4374999999999999,3.7249138003740083
1858,0.3,0.7,1.6,17.22,2.78,39.0,1007.79,3.0,0.4374999999999999,3.7249138003740083
1859,0.3,0.7,1.6,17.22,2.78,39.0,1007.79,4.0,0.4374999999999999,3.7249138003740083
1860,0.3,0.7,1.6,17.22,2.78,39.0,1007.79,5.0,0.4374999999999999,3.7249138003740083
1861,0.3,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,0.0,1.1428571428571428,1.907822036564023
1862,0.3,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,1.0,1.1428571428571428,1.907822036564023
1863,0.3,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,2.0,1.1428571428571428,1.907822036564023
1864,0.3,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,3.0,1.1428571428571428,1.907822036564023
1865,0.3,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,4.0,1.1428571428571428,1.907822036564023
1866,0.3,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,5.0,1.1428571428571428,1.907822036564023
1867,0.3,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.0,1.4161467236020349
1868,0.3,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.0,1.4161467236020349
1869,0.3,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.0,1.4161467236020349
1870,0.3,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.0,1.4161467236020349
1871,0.3,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.0,1.4161467236020349
1872,0.3,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.0,1.4161467236020349
1873,0.3,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,0.0,0.8888888888888888,1.7507681578641692
1874,0.3,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,1.0,0.8888888888888888,1.7507681578641692
1875,0.3,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,2.0,0.8888888888888888,1.7507681578641692
1876,0.3,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,3.0,0.8888888888888888,1.7507681578641692
1877,0.3,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,4.0,0.8888888888888888,1.7507681578641692
1878,0.3,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,5.0,0.8888888888888888,1.7507681578641692
1879,0.3,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,0.0,0.7999999999999999,1.989010809567439
1880,0.3,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,1.0,0.7999999999999999,1.989010809567439
1881,0.3,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,2.0,0.7999999999999999,1.989010809567439
1882,0.3,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,3.0,0.7999999999999999,1.989010809567439
1883,0.3,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,4.0,0.7999999999999999,1.989010809567439
1884,0.3,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,5.0,0.7999999999999999,1.989010809567439
1885,0.3,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,0.0,0.7272727272727272,2.126745078536223
1886,0.3,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,1.0,0.7272727272727272,2.126745078536223
1887,0.3,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,2.0,0.7272727272727272,2.126745078536223
1888,0.3,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,3.0,0.7272727272727272,2.126745078536223
1889,0.3,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,4.0,0.7272727272727272,2.126745078536223
1890,0.3,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,5.0,0.7272727272727272,2.126745078536223
1891,0.3,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.6666666666666665,2.3562848430312417
1892,0.3,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.6666666666666665,2.3562848430312417
1893,0.3,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.6666666666666665,2.3562848430312417
1894,0.3,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.6666666666666665,2.3562848430312417
1895,0.3,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.6666666666666665,2.3562848430312417
1896,0.3,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.6666666666666665,2.3562848430312417
1897,0.3,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,0.0,0.6153846153846153,2.6571412510897576
1898,0.3,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,1.0,0.6153846153846153,2.6571412510897576
1899,0.3,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,2.0,0.6153846153846153,2.6571412510897576
1900,0.3,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,3.0,0.6153846153846153,2.6571412510897576
1901,0.3,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,4.0,0.6153846153846153,2.6571412510897576
1902,0.3,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,5.0,0.6153846153846153,2.6571412510897576
1903,0.3,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,0.0,0.5714285714285713,2.923263487065501
1904,0.3,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,1.0,0.5714285714285713,2.923263487065501
1905,0.3,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,2.0,0.5714285714285713,2.923263487065501
1906,0.3,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,3.0,0.5714285714285713,2.923263487065501
1907,0.3,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,4.0,0.5714285714285713,2.923263487065501
1908,0.3,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,5.0,0.5714285714285713,2.923263487065501
1909,0.3,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,0.0,0.5333333333333333,3.161598385375026
1910,0.3,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,1.0,0.5333333333333333,3.161598385375026
1911,0.3,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,2.0,0.5333333333333333,3.161598385375026
1912,0.3,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,3.0,0.5333333333333333,3.161598385375026
1913,0.3,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,4.0,0.5333333333333333,3.161598385375026
1914,0.3,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,5.0,0.5333333333333333,3.161598385375026
1915,0.3,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,0.0,0.4999999999999999,3.3773560718307483
1916,0.3,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,1.0,0.4999999999999999,3.3773560718307483
1917,0.3,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,2.0,0.4999999999999999,3.3773560718307483
1918,0.3,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,3.0,0.4999999999999999,3.3773560718307483
1919,0.3,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,4.0,0.4999999999999999,3.3773560718307483
1920,0.3,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,5.0,0.4999999999999999,3.3773560718307483
1921,0.3,0.9,0.7,17.22,2.78,39.0,1007.79,0.0,1.2857142857142858,1.9526788832687239
1922,0.3,0.9,0.7,17.22,2.78,39.0,1007.79,1.0,1.2857142857142858,1.9526788832687239
1923,0.3,0.9,0.7,17.22,2.78,39.0,1007.79,2.0,1.2857142857142858,1.9526788832687239
1924,0.3,0.9,0.7,17.22,2.78,39.0,1007.79,3.0,1.2857142857142858,1.9526788832687239
1925,0.3,0.9,0.7,17.22,2.78,39.0,1007.79,4.0,1.2857142857142858,1.9526788832687239
1926,0.3,0.9,0.7,17.22,2.78,39.0,1007.79,5.0,1.2857142857142858,1.9526788832687239
1927,0.3,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.1250000000000002,1.2521467079733277
1928,0.3,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.1250000000000002,1.2521467079733277
1929,0.3,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.1250000000000002,1.2521467079733277
1930,0.3,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.1250000000000002,1.2521467079733277
1931,0.3,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.1250000000000002,1.2521467079733277
1932,0.3,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.1250000000000002,1.2521467079733277
1933,0.3,0.9,0.9,17.22,2.78,39.0,1007.79,0.0,1.0,1.1384496660338679
1934,0.3,0.9,0.9,17.22,2.78,39.0,1007.79,1.0,1.0,1.1384496660338679
1935,0.3,0.9,0.9,17.22,2.78,39.0,1007.79,2.0,1.0,1.1384496660338679
1936,0.3,0.9,0.9,17.22,2.78,39.0,1007.79,3.0,1.0,1.1384496660338679
1937,0.3,0.9,0.9,17.22,2.78,39.0,1007.79,4.0,1.0,1.1384496660338679
1938,0.3,0.9,0.9,17.22,2.78,39.0,1007.79,5.0,1.0,1.1384496660338679
1939,0.3,0.9,1.0,17.22,2.78,39.0,1007.79,0.0,0.9,1.3568518021488163
1940,0.3,0.9,1.0,17.22,2.78,39.0,1007.79,1.0,0.9,1.3568518021488163
1941,0.3,0.9,1.0,17.22,2.78,39.0,1007.79,2.0,0.9,1.3568518021488163
1942,0.3,0.9,1.0,17.22,2.78,39.0,1007.79,3.0,0.9,1.3568518021488163
1943,0.3,0.9,1.0,17.22,2.78,39.0,1007.79,4.0,0.9,1.3568518021488163
1944,0.3,0.9,1.0,17.22,2.78,39.0,1007.79,5.0,0.9,1.3568518021488163
1945,0.3,0.9,1.1,17.22,2.78,39.0,1007.79,0.0,0.8181818181818181,1.603750675112465
1946,0.3,0.9,1.1,17.22,2.78,39.0,1007.79,1.0,0.8181818181818181,1.603750675112465
1947,0.3,0.9,1.1,17.22,2.78,39.0,1007.79,2.0,0.8181818181818181,1.603750675112465
1948,0.3,0.9,1.1,17.22,2.78,39.0,1007.79,3.0,0.8181818181818181,1.603750675112465
1949,0.3,0.9,1.1,17.22,2.78,39.0,1007.79,4.0,0.8181818181818181,1.603750675112465
1950,0.3,0.9,1.1,17.22,2.78,39.0,1007.79,5.0,0.8181818181818181,1.603750675112465
1951,0.3,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.7499999999999999,1.9099518126275956
1952,0.3,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.7499999999999999,1.9099518126275956
1953,0.3,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.7499999999999999,1.9099518126275956
1954,0.3,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.7499999999999999,1.9099518126275956
1955,0.3,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.7499999999999999,1.9099518126275956
1956,0.3,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.7499999999999999,1.9099518126275956
1957,0.3,0.9,1.3,17.22,2.78,39.0,1007.79,0.0,0.6923076923076923,2.241200621258539
1958,0.3,0.9,1.3,17.22,2.78,39.0,1007.79,1.0,0.6923076923076923,2.241200621258539
1959,0.3,0.9,1.3,17.22,2.78,39.0,1007.79,2.0,0.6923076923076923,2.241200621258539
1960,0.3,0.9,1.3,17.22,2.78,39.0,1007.79,3.0,0.6923076923076923,2.241200621258539
1961,0.3,0.9,1.3,17.22,2.78,39.0,1007.79,4.0,0.6923076923076923,2.241200621258539
1962,0.3,0.9,1.3,17.22,2.78,39.0,1007.79,5.0,0.6923076923076923,2.241200621258539
1963,0.3,0.9,1.4,17.22,2.78,39.0,1007.79,0.0,0.6428571428571428,2.533373486296361
1964,0.3,0.9,1.4,17.22,2.78,39.0,1007.79,1.0,0.6428571428571428,2.533373486296361
1965,0.3,0.9,1.4,17.22,2.78,39.0,1007.79,2.0,0.6428571428571428,2.533373486296361
1966,0.3,0.9,1.4,17.22,2.78,39.0,1007.79,3.0,0.6428571428571428,2.533373486296361
1967,0.3,0.9,1.4,17.22,2.78,39.0,1007.79,4.0,0.6428571428571428,2.533373486296361
1968,0.3,0.9,1.4,17.22,2.78,39.0,1007.79,5.0,0.6428571428571428,2.533373486296361
1969,0.3,0.9,1.5,17.22,2.78,39.0,1007.79,0.0,0.6,2.7942855964596887
1970,0.3,0.9,1.5,17.22,2.78,39.0,1007.79,1.0,0.6,2.7942855964596887
1971,0.3,0.9,1.5,17.22,2.78,39.0,1007.79,2.0,0.6,2.7942855964596887
1972,0.3,0.9,1.5,17.22,2.78,39.0,1007.79,3.0,0.6,2.7942855964596887
1973,0.3,0.9,1.5,17.22,2.78,39.0,1007.79,4.0,0.6,2.7942855964596887
1974,0.3,0.9,1.5,17.22,2.78,39.0,1007.79,5.0,0.6,2.7942855964596887
1975,0.3,0.9,1.6,17.22,2.78,39.0,1007.79,0.0,0.5625,3.0297983432874878
1976,0.3,0.9,1.6,17.22,2.78,39.0,1007.79,1.0,0.5625,3.0297983432874878
1977,0.3,0.9,1.6,17.22,2.78,39.0,1007.79,2.0,0.5625,3.0297983432874878
1978,0.3,0.9,1.6,17.22,2.78,39.0,1007.79,3.0,0.5625,3.0297983432874878
1979,0.3,0.9,1.6,17.22,2.78,39.0,1007.79,4.0,0.5625,3.0297983432874878
1980,0.3,0.9,1.6,17.22,2.78,39.0,1007.79,5.0,0.5625,3.0297983432874878
1981,0.3,1.0,0.7,17.22,2.78,39.0,1007.79,0.0,1.4285714285714286,1.7679510175929611
1982,0.3,1.0,0.7,17.22,2.78,39.0,1007.79,1.0,1.4285714285714286,1.7679510175929611
1983,0.3,1.0,0.7,17.22,2.78,39.0,1007.79,2.0,1.4285714285714286,1.7679510175929611
1984,0.3,1.0,0.7,17.22,2.78,39.0,1007.79,3.0,1.4285714285714286,1.7679510175929611
1985,0.3,1.0,0.7,17.22,2.78,39.0,1007.79,4.0,1.4285714285714286,1.7679510175929611
1986,0.3,1.0,0.7,17.22,2.78,39.0,1007.79,5.0,1.4285714285714286,1.7679510175929611
1987,0.3,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.25,1.2866554984677046
1988,0.3,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.25,1.2866554984677046
1989,0.3,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.25,1.2866554984677046
1990,0.3,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.25,1.2866554984677046
1991,0.3,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.25,1.2866554984677046
1992,0.3,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.25,1.2866554984677046
1993,0.3,1.0,0.9,17.22,2.78,39.0,1007.79,0.0,1.1111111111111112,0.6215427197487782
1994,0.3,1.0,0.9,17.22,2.78,39.0,1007.79,1.0,1.1111111111111112,0.6215427197487782
1995,0.3,1.0,0.9,17.22,2.78,39.0,1007.79,2.0,1.1111111111111112,0.6215427197487782
1996,0.3,1.0,0.9,17.22,2.78,39.0,1007.79,3.0,1.1111111111111112,0.6215427197487782
1997,0.3,1.0,0.9,17.22,2.78,39.0,1007.79,4.0,1.1111111111111112,0.6215427197487782
1998,0.3,1.0,0.9,17.22,2.78,39.0,1007.79,5.0,1.1111111111111112,0.6215427197487782
1999,0.3,1.0,1.0,17.22,2.78,39.0,1007.79,0.0,1.0,0.6658202710253094
2000,0.3,1.0,1.0,17.22,2.78,39.0,1007.79,1.0,1.0,0.6658202710253094
2001,0.3,1.0,1.0,17.22,2.78,39.0,1007.79,2.0,1.0,0.6658202710253094
2002,0.3,1.0,1.0,17.22,2.78,39.0,1007.79,3.0,1.0,0.6658202710253094
2003,0.3,1.0,1.0,17.22,2.78,39.0,1007.79,4.0,1.0,0.6658202710253094
2004,0.3,1.0,1.0,17.22,2.78,39.0,1007.79,5.0,1.0,0.6658202710253094
2005,0.3,1.0,1.1,17.22,2.78,39.0,1007.79,0.0,0.9090909090909092,0.9985373902516244
2006,0.3,1.0,1.1,17.22,2.78,39.0,1007.79,1.0,0.9090909090909092,0.9985373902516244
2007,0.3,1.0,1.1,17.22,2.78,39.0,1007.79,2.0,0.9090909090909092,0.9985373902516244
2008,0.3,1.0,1.1,17.22,2.78,39.0,1007.79,3.0,0.9090909090909092,0.9985373902516244
2009,0.3,1.0,1.1,17.22,2.78,39.0,1007.79,4.0,0.9090909090909092,0.9985373902516244
2010,0.3,1.0,1.1,17.22,2.78,39.0,1007.79,5.0,0.9090909090909092,0.9985373902516244
2011,0.3,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.8333333333333333,1.4747770693161624
2012,0.3,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.8333333333333333,1.4747770693161624
2013,0.3,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.8333333333333333,1.4747770693161624
2014,0.3,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.8333333333333333,1.4747770693161624
2015,0.3,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.8333333333333333,1.4747770693161624
2016,0.3,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.8333333333333333,1.4747770693161624
2017,0.3,1.0,1.3,17.22,2.78,39.0,1007.79,0.0,0.7692307692307692,1.8390659117315444
2018,0.3,1.0,1.3,17.22,2.78,39.0,1007.79,1.0,0.7692307692307692,1.8390659117315444
2019,0.3,1.0,1.3,17.22,2.78,39.0,1007.79,2.0,0.7692307692307692,1.8390659117315444
2020,0.3,1.0,1.3,17.22,2.78,39.0,1007.79,3.0,0.7692307692307692,1.8390659117315444
2021,0.3,1.0,1.3,17.22,2.78,39.0,1007.79,4.0,0.7692307692307692,1.8390659117315444
2022,0.3,1.0,1.3,17.22,2.78,39.0,1007.79,5.0,0.7692307692307692,1.8390659117315444
2023,0.3,1.0,1.4,17.22,2.78,39.0,1007.79,0.0,0.7142857142857142,2.155804492708068
2024,0.3,1.0,1.4,17.22,2.78,39.0,1007.79,1.0,0.7142857142857142,2.155804492708068
2025,0.3,1.0,1.4,17.22,2.78,39.0,1007.79,2.0,0.7142857142857142,2.155804492708068
2026,0.3,1.0,1.4,17.22,2.78,39.0,1007.79,3.0,0.7142857142857142,2.155804492708068
2027,0.3,1.0,1.4,17.22,2.78,39.0,1007.79,4.0,0.7142857142857142,2.155804492708068
2028,0.3,1.0,1.4,17.22,2.78,39.0,1007.79,5.0,0.7142857142857142,2.155804492708068
2029,0.3,1.0,1.5,17.22,2.78,39.0,1007.79,0.0,0.6666666666666666,2.4848175754873476
2030,0.3,1.0,1.5,17.22,2.78,39.0,1007.79,1.0,0.6666666666666666,2.4848175754873476
2031,0.3,1.0,1.5,17.22,2.78,39.0,1007.79,2.0,0.6666666666666666,2.4848175754873476
2032,0.3,1.0,1.5,17.22,2.78,39.0,1007.79,3.0,0.6666666666666666,2.4848175754873476
2033,0.3,1.0,1.5,17.22,2.78,39.0,1007.79,4.0,0.6666666666666666,2.4848175754873476
2034,0.3,1.0,1.5,17.22,2.78,39.0,1007.79,5.0,0.6666666666666666,2.4848175754873476
2035,0.3,1.0,1.6,17.22,2.78,39.0,1007.79,0.0,0.625,2.888702635370962
2036,0.3,1.0,1.6,17.22,2.78,39.0,1007.79,1.0,0.625,2.888702635370962
