index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
1222,0.25,0.7,1.0,17.22,2.78,39.0,1007.79,3.0,0.7,1.401205862559928
1223,0.25,0.7,1.0,17.22,2.78,39.0,1007.79,4.0,0.7,1.396608110987116
1224,0.25,0.7,1.0,17.22,2.78,39.0,1007.79,5.0,0.7,1.3920103594143045
1225,0.25,0.7,1.1,17.22,2.78,39.0,1007.79,0.0,0.6363636363636362,1.3802532925655135
1226,0.25,0.7,1.1,17.22,2.78,39.0,1007.79,1.0,0.6363636363636362,1.3756555409927014
1227,0.25,0.7,1.1,17.22,2.78,39.0,1007.79,2.0,0.6363636363636362,1.3710577894198894
1228,0.25,0.7,1.1,17.22,2.78,39.0,1007.79,3.0,0.6363636363636362,1.3664600378470773
1229,0.25,0.7,1.1,17.22,2.78,39.0,1007.79,4.0,0.6363636363636362,1.3618622862742658
1230,0.25,0.7,1.1,17.22,2.78,39.0,1007.79,5.0,0.6363636363636362,1.3572645347014538
1231,0.25,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.5833333333333333,1.3411756443753562
1232,0.25,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.5833333333333333,1.3365778928025445
1233,0.25,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.5833333333333333,1.3319801412297325
1234,0.25,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.5833333333333333,1.3273823896569206
1235,0.25,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.5833333333333333,1.3227846380841088
1236,0.25,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.5833333333333333,1.3181868865112967
1237,0.25,0.7,1.3,17.22,2.78,39.0,1007.79,0.0,0.5384615384615384,1.3543182433293839
1238,0.25,0.7,1.3,17.22,2.78,39.0,1007.79,1.0,0.5384615384615384,1.353038740070805
1239,0.25,0.7,1.3,17.22,2.78,39.0,1007.79,2.0,0.5384615384615384,1.351759236812226
1240,0.25,0.7,1.3,17.22,2.78,39.0,1007.79,3.0,0.5384615384615384,1.3504797335536474
1241,0.25,0.7,1.3,17.22,2.78,39.0,1007.79,4.0,0.5384615384615384,1.3492002302950685
1242,0.25,0.7,1.3,17.22,2.78,39.0,1007.79,5.0,0.5384615384615384,1.3479207270364897
1243,0.25,0.7,1.4,17.22,2.78,39.0,1007.79,0.0,0.4999999999999999,1.4502386827123377
1244,0.25,0.7,1.4,17.22,2.78,39.0,1007.79,1.0,0.4999999999999999,1.4489591794537588
1245,0.25,0.7,1.4,17.22,2.78,39.0,1007.79,2.0,0.4999999999999999,1.4476796761951798
1246,0.25,0.7,1.4,17.22,2.78,39.0,1007.79,3.0,0.4999999999999999,1.4464001729366012
1247,0.25,0.7,1.4,17.22,2.78,39.0,1007.79,4.0,0.4999999999999999,1.445120669678022
1248,0.25,0.7,1.4,17.22,2.78,39.0,1007.79,5.0,0.4999999999999999,1.4438411664194437
1249,0.25,0.7,1.5,17.22,2.78,39.0,1007.79,0.0,0.4666666666666666,1.5349104819247383
1250,0.25,0.7,1.5,17.22,2.78,39.0,1007.79,1.0,0.4666666666666666,1.5336309786661595
1251,0.25,0.7,1.5,17.22,2.78,39.0,1007.79,2.0,0.4666666666666666,1.5323514754075804
1252,0.25,0.7,1.5,17.22,2.78,39.0,1007.79,3.0,0.4666666666666666,1.5310719721490016
1253,0.25,0.7,1.5,17.22,2.78,39.0,1007.79,4.0,0.4666666666666666,1.529792468890423
1254,0.25,0.7,1.5,17.22,2.78,39.0,1007.79,5.0,0.4666666666666666,1.528512965631844
1255,0.25,0.7,1.6,17.22,2.78,39.0,1007.79,0.0,0.4374999999999999,1.6104427609985652
1256,0.25,0.7,1.6,17.22,2.78,39.0,1007.79,1.0,0.4374999999999999,1.6091632577399866
1257,0.25,0.7,1.6,17.22,2.78,39.0,1007.79,2.0,0.4374999999999999,1.6078837544814073
1258,0.25,0.7,1.6,17.22,2.78,39.0,1007.79,3.0,0.4374999999999999,1.606604251222829
1259,0.25,0.7,1.6,17.22,2.78,39.0,1007.79,4.0,0.4374999999999999,1.6053247479642498
1260,0.25,0.7,1.6,17.22,2.78,39.0,1007.79,5.0,0.4374999999999999,1.604845040310137
1261,0.25,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,0.0,1.1428571428571428,0.9847475861279172
1262,0.25,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,1.0,1.1428571428571428,0.9825241244388346
1263,0.25,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,2.0,1.1428571428571428,0.980300662749752
1264,0.25,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,3.0,1.1428571428571428,0.9780772010606693
1265,0.25,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,4.0,1.1428571428571428,0.9758537393715866
1266,0.25,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,5.0,1.1428571428571428,0.973630277682504
1267,0.25,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.0,1.0495861637880544
1268,0.25,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.0,1.0488540496293421
1269,0.25,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.0,1.0481219354706304
1270,0.25,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.0,1.0473898213119184
1271,0.25,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.0,1.0466577071532064
1272,0.25,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.0,1.0459255929944946
1273,0.25,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,0.0,0.8888888888888888,1.1059092944494546
1274,0.25,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,1.0,0.8888888888888888,1.1048858577085887
1275,0.25,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,2.0,0.8888888888888888,1.1038624209677228
1276,0.25,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,3.0,0.8888888888888888,1.1028389842268573
1277,0.25,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,4.0,0.8888888888888888,1.1018155474859914
1278,0.25,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,5.0,0.8888888888888888,1.100792110745126
1279,0.25,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,0.0,0.7999999999999999,1.2540836211502124
1280,0.25,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,1.0,0.7999999999999999,1.2494858695774003
1281,0.25,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,2.0,0.7999999999999999,1.2448881180045885
1282,0.25,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,3.0,0.7999999999999999,1.2402903664317766
1283,0.25,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,4.0,0.7999999999999999,1.2356926148589649
1284,0.25,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,5.0,0.7999999999999999,1.231094863286153
1285,0.25,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,0.0,0.7272727272727272,1.2230507879893386
1286,0.25,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,1.0,0.7272727272727272,1.2184530364165267
1287,0.25,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,2.0,0.7272727272727272,1.2138552848437145
1288,0.25,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,3.0,0.7272727272727272,1.2092575332709026
1289,0.25,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,4.0,0.7272727272727272,1.2046597816980908
1290,0.25,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,5.0,0.7272727272727272,1.2000620301252791
1291,0.25,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.6666666666666665,1.187067299425829
1292,0.25,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.6666666666666665,1.182469547853017
1293,0.25,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.6666666666666665,1.1778717962802052
1294,0.25,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.6666666666666665,1.1732740447073933
1295,0.25,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.6666666666666665,1.1686762931345813
1296,0.25,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.6666666666666665,1.1640785415617694
1297,0.25,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,0.0,0.6153846153846153,1.2927900914349353
1298,0.25,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,1.0,0.6153846153846153,1.2915105881763562
1299,0.25,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,2.0,0.6153846153846153,1.2902310849177774
1300,0.25,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,3.0,0.6153846153846153,1.2889515816591988
1301,0.25,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,4.0,0.6153846153846153,1.2876720784006197
1302,0.25,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,5.0,0.6153846153846153,1.2863925751420406
1303,0.25,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,0.0,0.5714285714285713,1.400762645286338
1304,0.25,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,1.0,0.5714285714285713,1.3994831420277585
1305,0.25,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,2.0,0.5714285714285713,1.3982036387691799
1306,0.25,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,3.0,0.5714285714285713,1.3969241355106012
1307,0.25,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,4.0,0.5714285714285713,1.3956446322520222
1308,0.25,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,5.0,0.5714285714285713,1.3943651289934433
1309,0.25,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,0.0,0.5333333333333333,1.4958796103713943
1310,0.25,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,1.0,0.5333333333333333,1.4946001071128157
1311,0.25,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,2.0,0.5333333333333333,1.4933206038542364
1312,0.25,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,3.0,0.5333333333333333,1.4920411005956578
1313,0.25,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,4.0,0.5333333333333333,1.4907615973370787
1314,0.25,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,5.0,0.5333333333333333,1.4894820940785
1315,0.25,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,0.0,0.4999999999999999,1.6161179366686653
1316,0.25,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,1.0,0.4999999999999999,1.6151861668879792
1317,0.25,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,2.0,0.4999999999999999,1.614254397107293
1318,0.25,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,3.0,0.4999999999999999,1.6133226273266068
1319,0.25,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,4.0,0.4999999999999999,1.6123908575459205
1320,0.25,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,5.0,0.4999999999999999,1.611459087765234
1321,0.25,0.9,0.7,17.22,2.78,39.0,1007.79,0.0,1.2857142857142858,1.44330998158854
1322,0.25,0.9,0.7,17.22,2.78,39.0,1007.79,1.0,1.2857142857142858,1.442543490394864
1323,0.25,0.9,0.7,17.22,2.78,39.0,1007.79,2.0,1.2857142857142858,1.4417769992011882
1324,0.25,0.9,0.7,17.22,2.78,39.0,1007.79,3.0,1.2857142857142858,1.4410105080075122
1325,0.25,0.9,0.7,17.22,2.78,39.0,1007.79,4.0,1.2857142857142858,1.440244016813836
1326,0.25,0.9,0.7,17.22,2.78,39.0,1007.79,5.0,1.2857142857142858,1.4394775256201602
1327,0.25,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.1250000000000002,0.7714920511291159
1328,0.25,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.1250000000000002,0.7707458408746004
1329,0.25,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.1250000000000002,0.769999630620085
1330,0.25,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.1250000000000002,0.7692534203655699
1331,0.25,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.1250000000000002,0.7685072101110544
1332,0.25,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.1250000000000002,0.7677609998565391
1333,0.25,0.9,0.9,17.22,2.78,39.0,1007.79,0.0,1.0,0.8766528965027649
1334,0.25,0.9,0.9,17.22,2.78,39.0,1007.79,1.0,1.0,0.8759355044331241
1335,0.25,0.9,0.9,17.22,2.78,39.0,1007.79,2.0,1.0,0.8752181123634831
1336,0.25,0.9,0.9,17.22,2.78,39.0,1007.79,3.0,1.0,0.8745007202938423
1337,0.25,0.9,0.9,17.22,2.78,39.0,1007.79,4.0,1.0,0.8737833282242013
1338,0.25,0.9,0.9,17.22,2.78,39.0,1007.79,5.0,1.0,0.8730659361545604
1339,0.25,0.9,1.0,17.22,2.78,39.0,1007.79,0.0,0.9,1.0931681250220608
1340,0.25,0.9,1.0,17.22,2.78,39.0,1007.79,1.0,0.9,1.088570373449249
1341,0.25,0.9,1.0,17.22,2.78,39.0,1007.79,2.0,0.9,1.083972621876437
1342,0.25,0.9,1.0,17.22,2.78,39.0,1007.79,3.0,0.9,1.0793748703036252
1343,0.25,0.9,1.0,17.22,2.78,39.0,1007.79,4.0,0.9,1.0747771187308133
1344,0.25,0.9,1.0,17.22,2.78,39.0,1007.79,5.0,0.9,1.0701793671580013
1345,0.25,0.9,1.1,17.22,2.78,39.0,1007.79,0.0,0.8181818181818181,1.0658482834131637
1346,0.25,0.9,1.1,17.22,2.78,39.0,1007.79,1.0,0.8181818181818181,1.0612505318403516
1347,0.25,0.9,1.1,17.22,2.78,39.0,1007.79,2.0,0.8181818181818181,1.0566527802675398
1348,0.25,0.9,1.1,17.22,2.78,39.0,1007.79,3.0,0.8181818181818181,1.052055028694728
1349,0.25,0.9,1.1,17.22,2.78,39.0,1007.79,4.0,0.8181818181818181,1.047457277121916
1350,0.25,0.9,1.1,17.22,2.78,39.0,1007.79,5.0,0.8181818181818181,1.042859525549104
1351,0.25,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.7499999999999999,1.093159099517962
1352,0.25,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.7499999999999999,1.0918795962593832
1353,0.25,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.7499999999999999,1.0906000930008044
1354,0.25,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.7499999999999999,1.0893205897422258
1355,0.25,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.7499999999999999,1.088041086483647
1356,0.25,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.7499999999999999,1.0867615832250679
1357,0.25,0.9,1.3,17.22,2.78,39.0,1007.79,0.0,0.6923076923076923,1.2312619395404867
1358,0.25,0.9,1.3,17.22,2.78,39.0,1007.79,1.0,0.6923076923076923,1.2299824362819078
1359,0.25,0.9,1.3,17.22,2.78,39.0,1007.79,2.0,0.6923076923076923,1.2287029330233288
1360,0.25,0.9,1.3,17.22,2.78,39.0,1007.79,3.0,0.6923076923076923,1.22742342976475
1361,0.25,0.9,1.3,17.22,2.78,39.0,1007.79,4.0,0.6923076923076923,1.2261439265061713
1362,0.25,0.9,1.3,17.22,2.78,39.0,1007.79,5.0,0.6923076923076923,1.224864423247592
1363,0.25,0.9,1.4,17.22,2.78,39.0,1007.79,0.0,0.6428571428571428,1.351286607860338
1364,0.25,0.9,1.4,17.22,2.78,39.0,1007.79,1.0,0.6428571428571428,1.3500071046017592
1365,0.25,0.9,1.4,17.22,2.78,39.0,1007.79,2.0,0.6428571428571428,1.3487276013431801
1366,0.25,0.9,1.4,17.22,2.78,39.0,1007.79,3.0,0.6428571428571428,1.3474480980846015
1367,0.25,0.9,1.4,17.22,2.78,39.0,1007.79,4.0,0.6428571428571428,1.3461685948260225
1368,0.25,0.9,1.4,17.22,2.78,39.0,1007.79,5.0,0.6428571428571428,1.3448890915674439
1369,0.25,0.9,1.5,17.22,2.78,39.0,1007.79,0.0,0.6,1.5015252502148837
1370,0.25,0.9,1.5,17.22,2.78,39.0,1007.79,1.0,0.6,1.5005934804341972
1371,0.25,0.9,1.5,17.22,2.78,39.0,1007.79,2.0,0.6,1.4996617106535106
1372,0.25,0.9,1.5,17.22,2.78,39.0,1007.79,3.0,0.6,1.4987299408728243
1373,0.25,0.9,1.5,17.22,2.78,39.0,1007.79,4.0,0.6,1.4977981710921378
1374,0.25,0.9,1.5,17.22,2.78,39.0,1007.79,5.0,0.6,1.4968664013114512
1375,0.25,0.9,1.6,17.22,2.78,39.0,1007.79,0.0,0.5625,1.701243328601234
1376,0.25,0.9,1.6,17.22,2.78,39.0,1007.79,1.0,0.5625,1.7003115588205475
1377,0.25,0.9,1.6,17.22,2.78,39.0,1007.79,2.0,0.5625,1.699379789039861
1378,0.25,0.9,1.6,17.22,2.78,39.0,1007.79,3.0,0.5625,1.6984480192591747
1379,0.25,0.9,1.6,17.22,2.78,39.0,1007.79,4.0,0.5625,1.6975162494784883
1380,0.25,0.9,1.6,17.22,2.78,39.0,1007.79,5.0,0.5625,1.6965844796978016
1381,0.25,1.0,0.7,17.22,2.78,39.0,1007.79,0.0,1.4285714285714286,1.6833534062006987
1382,0.25,1.0,0.7,17.22,2.78,39.0,1007.79,1.0,1.4285714285714286,1.6804619560203162
1383,0.25,1.0,0.7,17.22,2.78,39.0,1007.79,2.0,1.4285714285714286,1.6775705058399335
1384,0.25,1.0,0.7,17.22,2.78,39.0,1007.79,3.0,1.4285714285714286,1.6746790556595508
1385,0.25,1.0,0.7,17.22,2.78,39.0,1007.79,4.0,1.4285714285714286,1.6717876054791683
1386,0.25,1.0,0.7,17.22,2.78,39.0,1007.79,5.0,1.4285714285714286,1.6688961552987855
1387,0.25,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.25,0.9189694659553035
1388,0.25,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.25,0.9146256389004063
1389,0.25,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.25,0.9102818118455093
1390,0.25,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.25,0.9059379847906122
1391,0.25,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.25,0.9015941577357149
1392,0.25,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.25,0.8972503306808178
1393,0.25,1.0,0.9,17.22,2.78,39.0,1007.79,0.0,1.1111111111111112,0.622636485877682
1394,0.25,1.0,0.9,17.22,2.78,39.0,1007.79,1.0,1.1111111111111112,0.6222281937813221
1395,0.25,1.0,0.9,17.22,2.78,39.0,1007.79,2.0,1.1111111111111112,0.6218199016849625
1396,0.25,1.0,0.9,17.22,2.78,39.0,1007.79,3.0,1.1111111111111112,0.6214116095886028
1397,0.25,1.0,0.9,17.22,2.78,39.0,1007.79,4.0,1.1111111111111112,0.6210033174922429
1398,0.25,1.0,0.9,17.22,2.78,39.0,1007.79,5.0,1.1111111111111112,0.6205950253958832
1399,0.25,1.0,1.0,17.22,2.78,39.0,1007.79,0.0,1.0,0.8800481359438365
1400,0.25,1.0,1.0,17.22,2.78,39.0,1007.79,1.0,1.0,0.8783301003160972
1401,0.25,1.0,1.0,17.22,2.78,39.0,1007.79,2.0,1.0,0.8766120646883581
1402,0.25,1.0,1.0,17.22,2.78,39.0,1007.79,3.0,1.0,0.8748940290606189
1403,0.25,1.0,1.0,17.22,2.78,39.0,1007.79,4.0,1.0,0.8731759934328795
1404,0.25,1.0,1.0,17.22,2.78,39.0,1007.79,5.0,1.0,0.8714579578051405
1405,0.25,1.0,1.1,17.22,2.78,39.0,1007.79,0.0,0.9090909090909092,0.9086457788369886
1406,0.25,1.0,1.1,17.22,2.78,39.0,1007.79,1.0,0.9090909090909092,0.9040480272641767
1407,0.25,1.0,1.1,17.22,2.78,39.0,1007.79,2.0,0.9090909090909092,0.8994502756913649
1408,0.25,1.0,1.1,17.22,2.78,39.0,1007.79,3.0,0.9090909090909092,0.8948525241185529
1409,0.25,1.0,1.1,17.22,2.78,39.0,1007.79,4.0,0.9090909090909092,0.8902547725457409
1410,0.25,1.0,1.1,17.22,2.78,39.0,1007.79,5.0,0.9090909090909092,0.8856570209729291
1411,0.25,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.8333333333333333,1.0175701474103231
1412,0.25,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.8333333333333333,1.0162906441517443
1413,0.25,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.8333333333333333,1.0150111408931657
1414,0.25,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.8333333333333333,1.0137316376345866
1415,0.25,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.8333333333333333,1.0124521343760078
1416,0.25,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.8333333333333333,1.011172631117429
1417,0.25,1.0,1.3,17.22,2.78,39.0,1007.79,0.0,0.7692307692307692,1.1697337876460383
1418,0.25,1.0,1.3,17.22,2.78,39.0,1007.79,1.0,0.7692307692307692,1.1684542843874595
1419,0.25,1.0,1.3,17.22,2.78,39.0,1007.79,2.0,0.7692307692307692,1.1671747811288804
1420,0.25,1.0,1.3,17.22,2.78,39.0,1007.79,3.0,0.7692307692307692,1.1658952778703016
1421,0.25,1.0,1.3,17.22,2.78,39.0,1007.79,4.0,0.7692307692307692,1.1646157746117227
1422,0.25,1.0,1.3,17.22,2.78,39.0,1007.79,5.0,0.7692307692307692,1.1633362713531439
1423,0.25,1.0,1.4,17.22,2.78,39.0,1007.79,0.0,0.7142857142857142,1.3544276422687291
1424,0.25,1.0,1.4,17.22,2.78,39.0,1007.79,1.0,0.7142857142857142,1.3539808173248233
1425,0.25,1.0,1.4,17.22,2.78,39.0,1007.79,2.0,0.7142857142857142,1.353533992380917
1426,0.25,1.0,1.4,17.22,2.78,39.0,1007.79,3.0,0.7142857142857142,1.3530871674370109
1427,0.25,1.0,1.4,17.22,2.78,39.0,1007.79,4.0,0.7142857142857142,1.3526403424931046
1428,0.25,1.0,1.4,17.22,2.78,39.0,1007.79,5.0,0.7142857142857142,1.3521935175491988
1429,0.25,1.0,1.5,17.22,2.78,39.0,1007.79,0.0,0.6666666666666666,1.5441092738123885
1430,0.25,1.0,1.5,17.22,2.78,39.0,1007.79,1.0,0.6666666666666666,1.5436624488684823
1431,0.25,1.0,1.5,17.22,2.78,39.0,1007.79,2.0,0.6666666666666666,1.543215623924576
1432,0.25,1.0,1.5,17.22,2.78,39.0,1007.79,3.0,0.6666666666666666,1.5427687989806702
1433,0.25,1.0,1.5,17.22,2.78,39.0,1007.79,4.0,0.6666666666666666,1.5422680828096205
1434,0.25,1.0,1.5,17.22,2.78,39.0,1007.79,5.0,0.6666666666666666,1.5417437713779543
1435,0.25,1.0,1.6,17.22,2.78,39.0,1007.79,0.0,0.625,1.7262324574909569
1436,0.25,1.0,1.6,17.22,2.78,39.0,1007.79,1.0,0.625,1.7257081460592905
1437,0.25,1.0,1.6,17.22,2.78,39.0,1007.79,2.0,0.625,1.7251838346276238
1438,0.25,1.0,1.6,17.22,2.78,39.0,1007.79,3.0,0.625,1.724659523195958
1439,0.25,1.0,1.6,17.22,2.78,39.0,1007.79,4.0,0.625,1.7241352117642914
1440,0.25,1.0,1.6,17.22,2.78,39.0,1007.79,5.0,0.625,1.7236109003326252
1441,0.25,1.1,0.7,17.22,2.78,39.0,1007.79,0.0,1.5714285714285716,1.7692289956840206
1442,0.25,1.1,0.7,17.22,2.78,39.0,1007.79,1.0,1.5714285714285716,1.7663375455036383
1443,0.25,1.1,0.7,17.22,2.78,39.0,1007.79,2.0,1.5714285714285716,1.7634460953232554
1444,0.25,1.1,0.7,17.22,2.78,39.0,1007.79,3.0,1.5714285714285716,1.7605546451428726
1445,0.25,1.1,0.7,17.22,2.78,39.0,1007.79,4.0,1.5714285714285716,1.7576631949624901
1446,0.25,1.1,0.7,17.22,2.78,39.0,1007.79,5.0,1.5714285714285716,1.7547717447821074
1447,0.25,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.3750000000000002,1.151225439600479
1448,0.25,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.3750000000000002,1.146242916188751
1449,0.25,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.3750000000000002,1.1412603927770233
1450,0.25,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.3750000000000002,1.1362778693652953
1451,0.25,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.3750000000000002,1.1312953459535673
1452,0.25,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.3750000000000002,1.1263128225418395
1453,0.25,1.1,0.9,17.22,2.78,39.0,1007.79,0.0,1.2222222222222223,0.39029665621916243
1454,0.25,1.1,0.9,17.22,2.78,39.0,1007.79,1.0,1.2222222222222223,0.38784989048164037
1455,0.25,1.1,0.9,17.22,2.78,39.0,1007.79,2.0,1.2222222222222223,0.3854031247441183
1456,0.25,1.1,0.9,17.22,2.78,39.0,1007.79,3.0,1.2222222222222223,0.3829563590065963
1457,0.25,1.1,0.9,17.22,2.78,39.0,1007.79,4.0,1.2222222222222223,0.3805095932690743
1458,0.25,1.1,0.9,17.22,2.78,39.0,1007.79,5.0,1.2222222222222223,0.3786642923241715
1459,0.25,1.1,1.0,17.22,2.78,39.0,1007.79,0.0,1.1,0.608561199623018
1460,0.25,1.1,1.0,17.22,2.78,39.0,1007.79,1.0,1.1,0.607201879413899
1461,0.25,1.1,1.0,17.22,2.78,39.0,1007.79,2.0,1.1,0.60584255920478
1462,0.25,1.1,1.0,17.22,2.78,39.0,1007.79,3.0,1.1,0.6044832389956609
1463,0.25,1.1,1.0,17.22,2.78,39.0,1007.79,4.0,1.1,0.6031239187865418
1464,0.25,1.1,1.0,17.22,2.78,39.0,1007.79,5.0,1.1,0.6017645985774229
1465,0.25,1.1,1.1,17.22,2.78,39.0,1007.79,0.0,1.0,0.7444655799433461
1466,0.25,1.1,1.1,17.22,2.78,39.0,1007.79,1.0,1.0,0.7431204135947704
1467,0.25,1.1,1.1,17.22,2.78,39.0,1007.79,2.0,1.0,0.7417752472461947
1468,0.25,1.1,1.1,17.22,2.78,39.0,1007.79,3.0,1.0,0.740430080897619
1469,0.25,1.1,1.1,17.22,2.78,39.0,1007.79,4.0,1.0,0.7390849145490432
1470,0.25,1.1,1.1,17.22,2.78,39.0,1007.79,5.0,1.0,0.7377397482004676
1471,0.25,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.9166666666666666,0.9476975719611243
1472,0.25,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.9166666666666666,0.9471732605294579
1473,0.25,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.9166666666666666,0.9466489490977917
1474,0.25,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.9166666666666666,0.9461246376661255
1475,0.25,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.9166666666666666,0.9456003262344593
