index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
733,0.1999999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,0.0,1.0,0.8660651405086176
734,0.1999999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,1.0,1.0,0.8660651405086176
735,0.1999999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,2.0,1.0,0.8660651405086176
736,0.1999999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,3.0,1.0,0.8660651405086176
737,0.1999999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,4.0,1.0,0.7598514850419101
738,0.1999999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,5.0,1.0,0.7598514850419101
739,0.1999999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,0.0,0.9,1.0294430826335312
740,0.1999999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,1.0,0.9,1.0294430826335312
741,0.1999999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,2.0,0.9,1.0294430826335312
742,0.1999999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,3.0,0.9,1.0294430826335312
743,0.1999999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,4.0,0.9,0.9143063135185171
744,0.1999999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,5.0,0.9,0.9143063135185171
745,0.1999999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,0.0,0.8181818181818181,1.0294430826335312
746,0.1999999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,1.0,0.8181818181818181,1.0294430826335312
747,0.1999999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,2.0,0.8181818181818181,1.0294430826335312
748,0.1999999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,3.0,0.8181818181818181,1.0294430826335312
749,0.1999999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,4.0,0.8181818181818181,0.9143063135185171
750,0.1999999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,5.0,0.8181818181818181,0.9143063135185171
751,0.1999999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.7499999999999999,1.0294430826335312
752,0.1999999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.7499999999999999,1.0294430826335312
753,0.1999999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.7499999999999999,1.0294430826335312
754,0.1999999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.7499999999999999,1.0294430826335312
755,0.1999999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.7499999999999999,0.9143063135185171
756,0.1999999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.7499999999999999,0.9143063135185171
757,0.1999999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,0.0,0.6923076923076923,1.0294430826335312
758,0.1999999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,1.0,0.6923076923076923,1.0294430826335312
759,0.1999999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,2.0,0.6923076923076923,1.0294430826335312
760,0.1999999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,3.0,0.6923076923076923,1.0294430826335312
761,0.1999999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,4.0,0.6923076923076923,0.9143063135185171
762,0.1999999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,5.0,0.6923076923076923,0.9143063135185171
763,0.1999999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,0.0,0.6428571428571428,1.0294430826335312
764,0.1999999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,1.0,0.6428571428571428,1.0294430826335312
765,0.1999999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,2.0,0.6428571428571428,1.0294430826335312
766,0.1999999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,3.0,0.6428571428571428,1.0294430826335312
767,0.1999999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,4.0,0.6428571428571428,0.9143063135185171
768,0.1999999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,5.0,0.6428571428571428,0.9143063135185171
769,0.1999999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,0.0,0.6,1.0294430826335312
770,0.1999999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,1.0,0.6,1.0294430826335312
771,0.1999999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,2.0,0.6,1.0294430826335312
772,0.1999999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,3.0,0.6,1.0294430826335312
773,0.1999999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,4.0,0.6,0.9143063135185171
774,0.1999999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,5.0,0.6,0.9143063135185171
775,0.1999999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,0.0,0.5625,1.0294430826335312
776,0.1999999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,1.0,0.5625,1.0294430826335312
777,0.1999999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,2.0,0.5625,1.0294430826335312
778,0.1999999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,3.0,0.5625,1.0294430826335312
779,0.1999999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,4.0,0.5625,0.9143063135185171
780,0.1999999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,5.0,0.5625,0.9143063135185171
781,0.1999999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,0.0,1.4285714285714286,1.2539424459007071
782,0.1999999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,1.0,1.4285714285714286,1.2539424459007071
783,0.1999999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,2.0,1.4285714285714286,1.2539424459007071
784,0.1999999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,3.0,1.4285714285714286,1.2539424459007071
785,0.1999999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,4.0,1.4285714285714286,1.1594167049114124
786,0.1999999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,5.0,1.4285714285714286,1.1594167049114124
787,0.1999999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.25,1.2539424459007071
788,0.1999999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.25,1.2539424459007071
789,0.1999999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.25,1.2539424459007071
790,0.1999999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.25,1.2539424459007071
791,0.1999999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.25,1.1594167049114124
792,0.1999999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.25,1.1594167049114124
793,0.1999999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,0.0,1.1111111111111112,0.7265788591289024
794,0.1999999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,1.0,1.1111111111111112,0.7265788591289024
795,0.1999999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,2.0,1.1111111111111112,0.7265788591289024
796,0.1999999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,3.0,1.1111111111111112,0.7265788591289024
797,0.1999999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,4.0,1.1111111111111112,0.6699308056480129
798,0.1999999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,5.0,1.1111111111111112,0.6699308056480129
799,0.1999999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,0.0,1.0,1.0294430826335312
800,0.1999999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,1.0,1.0,1.0294430826335312
801,0.1999999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,2.0,1.0,1.0294430826335312
802,0.1999999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,3.0,1.0,1.0294430826335312
803,0.1999999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,4.0,1.0,0.9143063135185171
804,0.1999999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,5.0,1.0,0.9143063135185171
805,0.1999999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,0.0,0.9090909090909092,1.0294430826335312
806,0.1999999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,1.0,0.9090909090909092,1.0294430826335312
807,0.1999999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,2.0,0.9090909090909092,1.0294430826335312
808,0.1999999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,3.0,0.9090909090909092,1.0294430826335312
809,0.1999999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,4.0,0.9090909090909092,0.9143063135185171
810,0.1999999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,5.0,0.9090909090909092,0.9143063135185171
811,0.1999999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.8333333333333333,1.0294430826335312
812,0.1999999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.8333333333333333,1.0294430826335312
813,0.1999999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.8333333333333333,1.0294430826335312
814,0.1999999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.8333333333333333,1.0294430826335312
815,0.1999999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.8333333333333333,0.9143063135185171
816,0.1999999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.8333333333333333,0.9143063135185171
817,0.1999999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,0.0,0.7692307692307692,1.0294430826335312
818,0.1999999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,1.0,0.7692307692307692,1.0294430826335312
819,0.1999999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,2.0,0.7692307692307692,1.0294430826335312
820,0.1999999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,3.0,0.7692307692307692,1.0294430826335312
821,0.1999999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,4.0,0.7692307692307692,0.9143063135185171
822,0.1999999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,5.0,0.7692307692307692,0.9143063135185171
823,0.1999999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,0.0,0.7142857142857142,1.0294430826335312
824,0.1999999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,1.0,0.7142857142857142,1.0294430826335312
825,0.1999999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,2.0,0.7142857142857142,1.0294430826335312
826,0.1999999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,3.0,0.7142857142857142,1.0294430826335312
827,0.1999999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,4.0,0.7142857142857142,0.9143063135185171
828,0.1999999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,5.0,0.7142857142857142,0.9143063135185171
829,0.1999999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,0.0,0.6666666666666666,1.0294430826335312
830,0.1999999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,1.0,0.6666666666666666,1.0294430826335312
831,0.1999999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,2.0,0.6666666666666666,1.0294430826335312
832,0.1999999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,3.0,0.6666666666666666,1.0294430826335312
833,0.1999999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,4.0,0.6666666666666666,0.9143063135185171
834,0.1999999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,5.0,0.6666666666666666,0.9143063135185171
835,0.1999999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,0.0,0.625,1.0294430826335312
836,0.1999999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,1.0,0.625,1.0294430826335312
837,0.1999999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,2.0,0.625,1.0294430826335312
838,0.1999999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,3.0,0.625,1.0294430826335312
839,0.1999999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,4.0,0.625,0.9143063135185171
840,0.1999999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,5.0,0.625,0.9143063135185171
841,0.1999999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,0.0,1.5714285714285716,1.1739503106430331
842,0.1999999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,1.0,1.5714285714285716,1.1739503106430331
843,0.1999999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,2.0,1.5714285714285716,1.1739503106430331
844,0.1999999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,3.0,1.5714285714285716,1.1739503106430331
845,0.1999999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,4.0,1.5714285714285716,1.0779649701878176
846,0.1999999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,5.0,1.5714285714285716,1.0779649701878176
847,0.1999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.3750000000000002,1.1739503106430331
848,0.1999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.3750000000000002,1.1739503106430331
849,0.1999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.3750000000000002,1.1739503106430331
850,0.1999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.3750000000000002,1.1739503106430331
851,0.1999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.3750000000000002,1.0779649701878176
852,0.1999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.3750000000000002,1.0779649701878176
853,0.1999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,0.0,1.2222222222222223,0.6740482559596
854,0.1999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,1.0,1.2222222222222223,0.6740482559596
855,0.1999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,2.0,1.2222222222222223,0.6740482559596
856,0.1999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,3.0,1.2222222222222223,0.6740482559596
857,0.1999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,4.0,1.2222222222222223,0.5885917798863324
858,0.1999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,5.0,1.2222222222222223,0.5885917798863324
859,0.1999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,0.0,1.1,0.7140933550351669
860,0.1999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,1.0,1.1,0.7140933550351669
861,0.1999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,2.0,1.1,0.7140933550351669
862,0.1999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,3.0,1.1,0.7140933550351669
863,0.1999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,4.0,1.1,0.6365931429870262
864,0.1999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,5.0,1.1,0.6365931429870262
865,0.1999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,0.0,1.0,0.8227798645778313
866,0.1999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,1.0,1.0,0.8227798645778313
867,0.1999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,2.0,1.0,0.8227798645778313
868,0.1999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,3.0,1.0,0.8227798645778313
869,0.1999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,4.0,1.0,0.7002054841404877
870,0.1999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,5.0,1.0,0.7002054841404877
871,0.1999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.9166666666666666,0.8227798645778313
872,0.1999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.9166666666666666,0.8227798645778313
873,0.1999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.9166666666666666,0.8227798645778313
874,0.1999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.9166666666666666,0.8227798645778313
875,0.1999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.9166666666666666,0.7002054841404877
876,0.1999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.9166666666666666,0.7002054841404877
877,0.1999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,0.0,0.8461538461538461,0.8227798645778313
878,0.1999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,1.0,0.8461538461538461,0.8227798645778313
879,0.1999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,2.0,0.8461538461538461,0.8227798645778313
880,0.1999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,3.0,0.8461538461538461,0.8227798645778313
881,0.1999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,4.0,0.8461538461538461,0.7002054841404877
882,0.1999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,5.0,0.8461538461538461,0.7002054841404877
883,0.1999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,0.0,0.7857142857142857,0.8227798645778313
884,0.1999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,1.0,0.7857142857142857,0.8227798645778313
885,0.1999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,2.0,0.7857142857142857,0.8227798645778313
886,0.1999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,3.0,0.7857142857142857,0.8227798645778313
887,0.1999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,4.0,0.7857142857142857,0.7002054841404877
888,0.1999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,5.0,0.7857142857142857,0.7002054841404877
889,0.1999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,0.0,0.7333333333333334,0.8227798645778313
890,0.1999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,1.0,0.7333333333333334,0.8227798645778313
891,0.1999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,2.0,0.7333333333333334,0.8227798645778313
892,0.1999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,3.0,0.7333333333333334,0.8227798645778313
893,0.1999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,4.0,0.7333333333333334,0.7002054841404877
894,0.1999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,5.0,0.7333333333333334,0.7002054841404877
895,0.1999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,0.0,0.6875,0.8227798645778313
896,0.1999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,1.0,0.6875,0.8227798645778313
897,0.1999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,2.0,0.6875,0.8227798645778313
898,0.1999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,3.0,0.6875,0.8227798645778313
899,0.1999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,4.0,0.6875,0.7002054841404877
900,0.1999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,5.0,0.6875,0.7002054841404877
901,0.1999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,0.0,1.7142857142857146,1.1615277261835872
902,0.1999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,1.0,1.7142857142857146,1.1615277261835872
903,0.1999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,2.0,1.7142857142857146,1.1615277261835872
904,0.1999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,3.0,1.7142857142857146,1.1615277261835872
905,0.1999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,4.0,1.7142857142857146,1.0658134001675317
906,0.1999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,5.0,1.7142857142857146,1.0658134001675317
907,0.1999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.5000000000000004,1.1615277261835872
908,0.1999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.5000000000000004,1.1615277261835872
909,0.1999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.5000000000000004,1.1615277261835872
910,0.1999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.5000000000000004,1.1615277261835872
911,0.1999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.5000000000000004,1.0658134001675317
912,0.1999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.5000000000000004,1.0658134001675317
913,0.1999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,0.0,1.3333333333333337,0.8914967253863136
914,0.1999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,1.0,1.3333333333333337,0.8914967253863136
915,0.1999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,2.0,1.3333333333333337,0.8914967253863136
916,0.1999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,3.0,1.3333333333333337,0.8914967253863136
917,0.1999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,4.0,1.3333333333333337,0.8230437387469421
918,0.1999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,5.0,1.3333333333333337,0.8230437387469421
919,0.1999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,0.0,1.2000000000000002,0.6549190307419838
920,0.1999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,1.0,1.2000000000000002,0.6549190307419838
921,0.1999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,2.0,1.2000000000000002,0.6549190307419838
922,0.1999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,3.0,1.2000000000000002,0.6549190307419838
923,0.1999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,4.0,1.2000000000000002,0.5721658304267563
924,0.1999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,5.0,1.2000000000000002,0.5721658304267563
925,0.1999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,0.0,1.090909090909091,0.67480074443749
926,0.1999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,1.0,1.090909090909091,0.67480074443749
927,0.1999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,2.0,1.090909090909091,0.67480074443749
928,0.1999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,3.0,1.090909090909091,0.67480074443749
929,0.1999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,4.0,1.090909090909091,0.5867517352513474
930,0.1999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,5.0,1.090909090909091,0.5867517352513474
931,0.1999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0,0.7927732242739826
932,0.1999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0,0.7927732242739826
933,0.1999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0,0.7927732242739826
934,0.1999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0,0.7927732242739826
935,0.1999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0,0.6671655180447189
936,0.1999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0,0.6671655180447189
937,0.1999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,0.0,0.9230769230769232,0.7927732242739826
938,0.1999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,1.0,0.9230769230769232,0.7927732242739826
939,0.1999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,2.0,0.9230769230769232,0.7927732242739826
940,0.1999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,3.0,0.9230769230769232,0.7927732242739826
941,0.1999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,4.0,0.9230769230769232,0.6671655180447189
942,0.1999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,5.0,0.9230769230769232,0.6671655180447189
943,0.1999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,0.0,0.8571428571428572,0.7927732242739826
944,0.1999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,1.0,0.8571428571428572,0.7927732242739826
945,0.1999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,2.0,0.8571428571428572,0.7927732242739826
946,0.1999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,3.0,0.8571428571428572,0.7927732242739826
947,0.1999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,4.0,0.8571428571428572,0.6671655180447189
948,0.1999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,5.0,0.8571428571428572,0.6671655180447189
949,0.1999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,0.0,0.8000000000000002,0.7927732242739826
950,0.1999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,1.0,0.8000000000000002,0.7927732242739826
951,0.1999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,2.0,0.8000000000000002,0.7927732242739826
952,0.1999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,3.0,0.8000000000000002,0.7927732242739826
953,0.1999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,4.0,0.8000000000000002,0.6671655180447189
954,0.1999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,5.0,0.8000000000000002,0.6671655180447189
955,0.1999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,0.0,0.7500000000000001,0.7927732242739826
956,0.1999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,1.0,0.7500000000000001,0.7927732242739826
957,0.1999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,2.0,0.7500000000000001,0.7927732242739826
958,0.1999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,3.0,0.7500000000000001,0.7927732242739826
959,0.1999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,4.0,0.7500000000000001,0.6671655180447189
960,0.1999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,5.0,0.7500000000000001,0.6671655180447189
961,0.1999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,0.0,1.8571428571428572,1.1615277261835872
962,0.1999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,1.0,1.8571428571428572,1.1615277261835872
963,0.1999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,2.0,1.8571428571428572,1.1615277261835872
964,0.1999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,3.0,1.8571428571428572,1.1615277261835872
965,0.1999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,4.0,1.8571428571428572,1.0658134001675317
966,0.1999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,5.0,1.8571428571428572,1.0658134001675317
967,0.1999999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.6250000000000002,1.1615277261835872
968,0.1999999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.6250000000000002,1.1615277261835872
969,0.1999999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.6250000000000002,1.1615277261835872
