index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
632,0.1999999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.5833333333333333,0.8502213858084846
633,0.1999999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.5833333333333333,0.8502213858084846
634,0.1999999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.5833333333333333,0.8502213858084846
635,0.1999999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.5833333333333333,0.855302564254971
636,0.1999999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.5833333333333333,0.855302564254971
637,0.1999999999999999,0.7,1.3,17.22,2.78,39.0,1007.79,0.0,0.5384615384615384,0.8502213858084846
638,0.1999999999999999,0.7,1.3,17.22,2.78,39.0,1007.79,1.0,0.5384615384615384,0.8502213858084846
639,0.1999999999999999,0.7,1.3,17.22,2.78,39.0,1007.79,2.0,0.5384615384615384,0.8502213858084846
640,0.1999999999999999,0.7,1.3,17.22,2.78,39.0,1007.79,3.0,0.5384615384615384,0.8502213858084846
641,0.1999999999999999,0.7,1.3,17.22,2.78,39.0,1007.79,4.0,0.5384615384615384,0.855302564254971
642,0.1999999999999999,0.7,1.3,17.22,2.78,39.0,1007.79,5.0,0.5384615384615384,0.855302564254971
643,0.1999999999999999,0.7,1.4,17.22,2.78,39.0,1007.79,0.0,0.4999999999999999,0.8502213858084846
644,0.1999999999999999,0.7,1.4,17.22,2.78,39.0,1007.79,1.0,0.4999999999999999,0.8502213858084846
645,0.1999999999999999,0.7,1.4,17.22,2.78,39.0,1007.79,2.0,0.4999999999999999,0.8502213858084846
646,0.1999999999999999,0.7,1.4,17.22,2.78,39.0,1007.79,3.0,0.4999999999999999,0.8502213858084846
647,0.1999999999999999,0.7,1.4,17.22,2.78,39.0,1007.79,4.0,0.4999999999999999,0.855302564254971
648,0.1999999999999999,0.7,1.4,17.22,2.78,39.0,1007.79,5.0,0.4999999999999999,0.855302564254971
649,0.1999999999999999,0.7,1.5,17.22,2.78,39.0,1007.79,0.0,0.4666666666666666,0.8502213858084846
650,0.1999999999999999,0.7,1.5,17.22,2.78,39.0,1007.79,1.0,0.4666666666666666,0.8502213858084846
651,0.1999999999999999,0.7,1.5,17.22,2.78,39.0,1007.79,2.0,0.4666666666666666,0.8502213858084846
652,0.1999999999999999,0.7,1.5,17.22,2.78,39.0,1007.79,3.0,0.4666666666666666,0.8502213858084846
653,0.1999999999999999,0.7,1.5,17.22,2.78,39.0,1007.79,4.0,0.4666666666666666,0.855302564254971
654,0.1999999999999999,0.7,1.5,17.22,2.78,39.0,1007.79,5.0,0.4666666666666666,0.855302564254971
655,0.1999999999999999,0.7,1.6,17.22,2.78,39.0,1007.79,0.0,0.4374999999999999,0.8502213858084846
656,0.1999999999999999,0.7,1.6,17.22,2.78,39.0,1007.79,1.0,0.4374999999999999,0.8502213858084846
657,0.1999999999999999,0.7,1.6,17.22,2.78,39.0,1007.79,2.0,0.4374999999999999,0.8502213858084846
658,0.1999999999999999,0.7,1.6,17.22,2.78,39.0,1007.79,3.0,0.4374999999999999,0.8502213858084846
659,0.1999999999999999,0.7,1.6,17.22,2.78,39.0,1007.79,4.0,0.4374999999999999,0.855302564254971
660,0.1999999999999999,0.7,1.6,17.22,2.78,39.0,1007.79,5.0,0.4374999999999999,0.855302564254971
661,0.1999999999999999,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,0.0,1.1428571428571428,0.9508086229423931
662,0.1999999999999999,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,1.0,1.1428571428571428,0.9508086229423931
663,0.1999999999999999,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,2.0,1.1428571428571428,0.9508086229423931
664,0.1999999999999999,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,3.0,1.1428571428571428,0.9508086229423931
665,0.1999999999999999,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,4.0,1.1428571428571428,0.8940161173933121
666,0.1999999999999999,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,5.0,1.1428571428571428,0.8940161173933121
667,0.1999999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.0,1.0416959796000185
668,0.1999999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.0,1.0416959796000185
669,0.1999999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.0,1.0416959796000185
670,0.1999999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.0,1.0416959796000185
671,0.1999999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.0,0.9957894046787523
672,0.1999999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.0,0.9957894046787523
673,0.1999999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,0.0,0.8888888888888888,0.7895097821824488
674,0.1999999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,1.0,0.8888888888888888,0.7895097821824488
675,0.1999999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,2.0,0.8888888888888888,0.7895097821824488
676,0.1999999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,3.0,0.8888888888888888,0.7895097821824488
677,0.1999999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,4.0,0.8888888888888888,0.7752558732045147
678,0.1999999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,5.0,0.8888888888888888,0.7752558732045147
679,0.1999999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,0.0,0.7999999999999999,0.8502213858084846
680,0.1999999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,1.0,0.7999999999999999,0.8502213858084846
681,0.1999999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,2.0,0.7999999999999999,0.8502213858084846
682,0.1999999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,3.0,0.7999999999999999,0.8502213858084846
683,0.1999999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,4.0,0.7999999999999999,0.855302564254971
684,0.1999999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,5.0,0.7999999999999999,0.855302564254971
685,0.1999999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,0.0,0.7272727272727272,0.8502213858084846
686,0.1999999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,1.0,0.7272727272727272,0.8502213858084846
687,0.1999999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,2.0,0.7272727272727272,0.8502213858084846
688,0.1999999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,3.0,0.7272727272727272,0.8502213858084846
689,0.1999999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,4.0,0.7272727272727272,0.855302564254971
690,0.1999999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,5.0,0.7272727272727272,0.855302564254971
691,0.1999999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.6666666666666665,0.8502213858084846
692,0.1999999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.6666666666666665,0.8502213858084846
693,0.1999999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.6666666666666665,0.8502213858084846
694,0.1999999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.6666666666666665,0.8502213858084846
695,0.1999999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.6666666666666665,0.855302564254971
696,0.1999999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.6666666666666665,0.855302564254971
697,0.1999999999999999,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,0.0,0.6153846153846153,0.8502213858084846
698,0.1999999999999999,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,1.0,0.6153846153846153,0.8502213858084846
699,0.1999999999999999,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,2.0,0.6153846153846153,0.8502213858084846
700,0.1999999999999999,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,3.0,0.6153846153846153,0.8502213858084846
701,0.1999999999999999,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,4.0,0.6153846153846153,0.855302564254971
702,0.1999999999999999,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,5.0,0.6153846153846153,0.855302564254971
703,0.1999999999999999,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,0.0,0.5714285714285713,0.8502213858084846
704,0.1999999999999999,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,1.0,0.5714285714285713,0.8502213858084846
705,0.1999999999999999,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,2.0,0.5714285714285713,0.8502213858084846
706,0.1999999999999999,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,3.0,0.5714285714285713,0.8502213858084846
707,0.1999999999999999,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,4.0,0.5714285714285713,0.855302564254971
708,0.1999999999999999,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,5.0,0.5714285714285713,0.855302564254971
709,0.1999999999999999,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,0.0,0.5333333333333333,0.8502213858084846
710,0.1999999999999999,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,1.0,0.5333333333333333,0.8502213858084846
711,0.1999999999999999,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,2.0,0.5333333333333333,0.8502213858084846
712,0.1999999999999999,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,3.0,0.5333333333333333,0.8502213858084846
713,0.1999999999999999,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,4.0,0.5333333333333333,0.855302564254971
714,0.1999999999999999,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,5.0,0.5333333333333333,0.855302564254971
715,0.1999999999999999,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,0.0,0.4999999999999999,0.8502213858084846
716,0.1999999999999999,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,1.0,0.4999999999999999,0.8502213858084846
717,0.1999999999999999,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,2.0,0.4999999999999999,0.8502213858084846
718,0.1999999999999999,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,3.0,0.4999999999999999,0.8502213858084846
719,0.1999999999999999,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,4.0,0.4999999999999999,0.855302564254971
720,0.1999999999999999,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,5.0,0.4999999999999999,0.855302564254971
721,0.1999999999999999,0.9,0.7,17.22,2.78,39.0,1007.79,0.0,1.2857142857142858,1.27939882412312
722,0.1999999999999999,0.9,0.7,17.22,2.78,39.0,1007.79,1.0,1.2857142857142858,1.27939882412312
723,0.1999999999999999,0.9,0.7,17.22,2.78,39.0,1007.79,2.0,1.2857142857142858,1.27939882412312
724,0.1999999999999999,0.9,0.7,17.22,2.78,39.0,1007.79,3.0,1.2857142857142858,1.27939882412312
725,0.1999999999999999,0.9,0.7,17.22,2.78,39.0,1007.79,4.0,1.2857142857142858,1.2113423093885558
726,0.1999999999999999,0.9,0.7,17.22,2.78,39.0,1007.79,5.0,1.2857142857142858,1.2113423093885558
727,0.1999999999999999,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.1250000000000002,0.9508086229423931
728,0.1999999999999999,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.1250000000000002,0.9508086229423931
729,0.1999999999999999,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.1250000000000002,0.9508086229423931
730,0.1999999999999999,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.1250000000000002,0.9508086229423931
731,0.1999999999999999,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.1250000000000002,0.8940161173933121
732,0.1999999999999999,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.1250000000000002,0.8940161173933121
733,0.1999999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,0.0,1.0,0.7895097821824488
734,0.1999999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,1.0,1.0,0.7895097821824488
735,0.1999999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,2.0,1.0,0.7895097821824488
736,0.1999999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,3.0,1.0,0.7895097821824488
737,0.1999999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,4.0,1.0,0.7752558732045147
738,0.1999999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,5.0,1.0,0.7752558732045147
739,0.1999999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,0.0,0.9,0.8502213858084846
740,0.1999999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,1.0,0.9,0.8502213858084846
741,0.1999999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,2.0,0.9,0.8502213858084846
742,0.1999999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,3.0,0.9,0.8502213858084846
743,0.1999999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,4.0,0.9,0.855302564254971
744,0.1999999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,5.0,0.9,0.855302564254971
745,0.1999999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,0.0,0.8181818181818181,0.8502213858084846
746,0.1999999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,1.0,0.8181818181818181,0.8502213858084846
747,0.1999999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,2.0,0.8181818181818181,0.8502213858084846
748,0.1999999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,3.0,0.8181818181818181,0.8502213858084846
749,0.1999999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,4.0,0.8181818181818181,0.855302564254971
750,0.1999999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,5.0,0.8181818181818181,0.855302564254971
751,0.1999999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.7499999999999999,0.8502213858084846
752,0.1999999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.7499999999999999,0.8502213858084846
753,0.1999999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.7499999999999999,0.8502213858084846
754,0.1999999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.7499999999999999,0.8502213858084846
755,0.1999999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.7499999999999999,0.855302564254971
756,0.1999999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.7499999999999999,0.855302564254971
757,0.1999999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,0.0,0.6923076923076923,0.8502213858084846
758,0.1999999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,1.0,0.6923076923076923,0.8502213858084846
759,0.1999999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,2.0,0.6923076923076923,0.8502213858084846
760,0.1999999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,3.0,0.6923076923076923,0.8502213858084846
761,0.1999999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,4.0,0.6923076923076923,0.855302564254971
762,0.1999999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,5.0,0.6923076923076923,0.855302564254971
763,0.1999999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,0.0,0.6428571428571428,0.8502213858084846
764,0.1999999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,1.0,0.6428571428571428,0.8502213858084846
765,0.1999999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,2.0,0.6428571428571428,0.8502213858084846
766,0.1999999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,3.0,0.6428571428571428,0.8502213858084846
767,0.1999999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,4.0,0.6428571428571428,0.855302564254971
768,0.1999999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,5.0,0.6428571428571428,0.855302564254971
769,0.1999999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,0.0,0.6,0.8502213858084846
770,0.1999999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,1.0,0.6,0.8502213858084846
771,0.1999999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,2.0,0.6,0.8502213858084846
772,0.1999999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,3.0,0.6,0.8502213858084846
773,0.1999999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,4.0,0.6,0.855302564254971
774,0.1999999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,5.0,0.6,0.855302564254971
775,0.1999999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,0.0,0.5625,0.8502213858084846
776,0.1999999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,1.0,0.5625,0.8502213858084846
777,0.1999999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,2.0,0.5625,0.8502213858084846
778,0.1999999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,3.0,0.5625,0.8502213858084846
779,0.1999999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,4.0,0.5625,0.855302564254971
780,0.1999999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,5.0,0.5625,0.855302564254971
781,0.1999999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,0.0,1.4285714285714286,1.27939882412312
782,0.1999999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,1.0,1.4285714285714286,1.27939882412312
783,0.1999999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,2.0,1.4285714285714286,1.27939882412312
784,0.1999999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,3.0,1.4285714285714286,1.27939882412312
785,0.1999999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,4.0,1.4285714285714286,1.2113423093885558
786,0.1999999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,5.0,1.4285714285714286,1.2113423093885558
787,0.1999999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.25,1.27939882412312
788,0.1999999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.25,1.27939882412312
789,0.1999999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.25,1.27939882412312
790,0.1999999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.25,1.27939882412312
791,0.1999999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.25,1.2113423093885558
792,0.1999999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.25,1.2113423093885558
793,0.1999999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,0.0,1.1111111111111112,0.6573142279708457
794,0.1999999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,1.0,1.1111111111111112,0.6573142279708457
795,0.1999999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,2.0,1.1111111111111112,0.6573142279708457
796,0.1999999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,3.0,1.1111111111111112,0.6573142279708457
797,0.1999999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,4.0,1.1111111111111112,0.6275878036344009
798,0.1999999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,5.0,1.1111111111111112,0.6275878036344009
799,0.1999999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,0.0,1.0,0.8502213858084846
800,0.1999999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,1.0,1.0,0.8502213858084846
801,0.1999999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,2.0,1.0,0.8502213858084846
802,0.1999999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,3.0,1.0,0.8502213858084846
803,0.1999999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,4.0,1.0,0.855302564254971
804,0.1999999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,5.0,1.0,0.855302564254971
805,0.1999999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,0.0,0.9090909090909092,0.8502213858084846
806,0.1999999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,1.0,0.9090909090909092,0.8502213858084846
807,0.1999999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,2.0,0.9090909090909092,0.8502213858084846
808,0.1999999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,3.0,0.9090909090909092,0.8502213858084846
809,0.1999999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,4.0,0.9090909090909092,0.855302564254971
810,0.1999999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,5.0,0.9090909090909092,0.855302564254971
811,0.1999999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.8333333333333333,0.8502213858084846
812,0.1999999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.8333333333333333,0.8502213858084846
813,0.1999999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.8333333333333333,0.8502213858084846
814,0.1999999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.8333333333333333,0.8502213858084846
815,0.1999999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.8333333333333333,0.855302564254971
816,0.1999999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.8333333333333333,0.855302564254971
817,0.1999999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,0.0,0.7692307692307692,0.8502213858084846
818,0.1999999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,1.0,0.7692307692307692,0.8502213858084846
819,0.1999999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,2.0,0.7692307692307692,0.8502213858084846
820,0.1999999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,3.0,0.7692307692307692,0.8502213858084846
821,0.1999999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,4.0,0.7692307692307692,0.855302564254971
822,0.1999999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,5.0,0.7692307692307692,0.855302564254971
823,0.1999999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,0.0,0.7142857142857142,0.8502213858084846
824,0.1999999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,1.0,0.7142857142857142,0.8502213858084846
825,0.1999999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,2.0,0.7142857142857142,0.8502213858084846
826,0.1999999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,3.0,0.7142857142857142,0.8502213858084846
827,0.1999999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,4.0,0.7142857142857142,0.855302564254971
828,0.1999999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,5.0,0.7142857142857142,0.855302564254971
829,0.1999999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,0.0,0.6666666666666666,0.8502213858084846
830,0.1999999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,1.0,0.6666666666666666,0.8502213858084846
831,0.1999999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,2.0,0.6666666666666666,0.8502213858084846
832,0.1999999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,3.0,0.6666666666666666,0.8502213858084846
833,0.1999999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,4.0,0.6666666666666666,0.855302564254971
834,0.1999999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,5.0,0.6666666666666666,0.855302564254971
835,0.1999999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,0.0,0.625,0.8502213858084846
836,0.1999999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,1.0,0.625,0.8502213858084846
837,0.1999999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,2.0,0.625,0.8502213858084846
838,0.1999999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,3.0,0.625,0.8502213858084846
839,0.1999999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,4.0,0.625,0.855302564254971
840,0.1999999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,5.0,0.625,0.855302564254971
841,0.1999999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,0.0,1.5714285714285716,1.0691102401478698
842,0.1999999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,1.0,1.5714285714285716,1.0691102401478698
843,0.1999999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,2.0,1.5714285714285716,1.0691102401478698
844,0.1999999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,3.0,1.5714285714285716,1.0691102401478698
845,0.1999999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,4.0,1.5714285714285716,0.9950613516526559
846,0.1999999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,5.0,1.5714285714285716,0.9950613516526559
847,0.1999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.3750000000000002,1.0691102401478698
848,0.1999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.3750000000000002,1.0691102401478698
849,0.1999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.3750000000000002,1.0691102401478698
850,0.1999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.3750000000000002,1.0691102401478698
851,0.1999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.3750000000000002,0.9950613516526559
852,0.1999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.3750000000000002,0.9950613516526559
853,0.1999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,0.0,1.2222222222222223,0.6507135846404433
854,0.1999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,1.0,1.2222222222222223,0.6507135846404433
855,0.1999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,2.0,1.2222222222222223,0.6507135846404433
856,0.1999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,3.0,1.2222222222222223,0.6507135846404433
857,0.1999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,4.0,1.2222222222222223,0.6092091667393762
858,0.1999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,5.0,1.2222222222222223,0.6092091667393762
859,0.1999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,0.0,1.1,0.699209006724627
860,0.1999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,1.0,1.1,0.699209006724627
861,0.1999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,2.0,1.1,0.699209006724627
862,0.1999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,3.0,1.1,0.699209006724627
863,0.1999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,4.0,1.1,0.6616463062173603
864,0.1999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,5.0,1.1,0.6616463062173603
865,0.1999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,0.0,1.0,0.7599731490622641
866,0.1999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,1.0,1.0,0.7599731490622641
867,0.1999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,2.0,1.0,0.7599731490622641
868,0.1999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,3.0,1.0,0.7599731490622641
