index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
1512,0.25,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.5000000000000004,2.259618100670497
1513,0.25,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,0.0,1.3333333333333337,0.8888494627761737
1514,0.25,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,1.0,1.3333333333333337,0.8870542625462269
1515,0.25,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,2.0,1.3333333333333337,0.8852590623162809
1516,0.25,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,3.0,1.3333333333333337,0.8834638620863341
1517,0.25,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,4.0,1.3333333333333337,0.8816686618563881
1518,0.25,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,5.0,1.3333333333333337,0.8798734616264413
1519,0.25,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,0.0,1.2000000000000002,0.4917803628983032
1520,0.25,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,1.0,1.2000000000000002,0.4899851626683568
1521,0.25,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,2.0,1.2000000000000002,0.4881899624384104
1522,0.25,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,3.0,1.2000000000000002,0.486394762208464
1523,0.25,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,4.0,1.2000000000000002,0.4845995619785176
1524,0.25,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,5.0,1.2000000000000002,0.4828043617485712
1525,0.25,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,0.0,1.090909090909091,0.8093843824140338
1526,0.25,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,1.0,1.090909090909091,0.8075891821840874
1527,0.25,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,2.0,1.090909090909091,0.8057939819541409
1528,0.25,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,3.0,1.090909090909091,0.8039987817241945
1529,0.25,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,4.0,1.090909090909091,0.8022035814942481
1530,0.25,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,5.0,1.090909090909091,0.8004083812643016
1531,0.25,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0,1.6629932414749562
1532,0.25,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0,1.6611980412450098
1533,0.25,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0,1.6594028410150634
1534,0.25,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0,1.657607640785117
1535,0.25,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0,1.6558124405551706
1536,0.25,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0,1.6540172403252242
1537,0.25,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,0.0,0.9230769230769232,2.928913515570645
1538,0.25,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,1.0,0.9230769230769232,2.927118315340698
1539,0.25,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,2.0,0.9230769230769232,2.925323115110752
1540,0.25,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,3.0,0.9230769230769232,2.9235279148808053
1541,0.25,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,4.0,0.9230769230769232,2.9217327146508594
1542,0.25,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,5.0,0.9230769230769232,2.9199375144209125
1543,0.25,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,0.0,0.8571428571428572,4.51879275862221
1544,0.25,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,1.0,0.8571428571428572,4.516997558392263
1545,0.25,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,2.0,0.8571428571428572,4.515202358162317
1546,0.25,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,3.0,0.8571428571428572,4.51340715793237
1547,0.25,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,4.0,0.8571428571428572,4.511611957702424
1548,0.25,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,5.0,0.8571428571428572,4.5098167574724775
1549,0.25,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,0.0,0.8000000000000002,6.367839176838498
1550,0.25,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,1.0,0.8000000000000002,6.366043976608551
1551,0.25,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,2.0,0.8000000000000002,6.364248776378605
1552,0.25,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,3.0,0.8000000000000002,6.362453576148658
1553,0.25,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,4.0,0.8000000000000002,6.360658375918712
1554,0.25,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,5.0,0.8000000000000002,6.358863175688765
1555,0.25,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,0.0,0.7500000000000001,8.427458924876115
1556,0.25,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,1.0,0.7500000000000001,8.425663724646169
1557,0.25,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,2.0,0.7500000000000001,8.423868524416223
1558,0.25,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,3.0,0.7500000000000001,8.422073324186277
1559,0.25,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,4.0,0.7500000000000001,8.42027812395633
1560,0.25,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,5.0,0.7500000000000001,8.418482923726383
1561,0.25,1.3,0.7,17.22,2.78,39.0,1007.79,0.0,1.8571428571428572,6.161280779292411
1562,0.25,1.3,0.7,17.22,2.78,39.0,1007.79,1.0,1.8571428571428572,6.159485579062465
1563,0.25,1.3,0.7,17.22,2.78,39.0,1007.79,2.0,1.8571428571428572,6.157690378832519
1564,0.25,1.3,0.7,17.22,2.78,39.0,1007.79,3.0,1.8571428571428572,6.155895178602573
1565,0.25,1.3,0.7,17.22,2.78,39.0,1007.79,4.0,1.8571428571428572,6.154099978372627
1566,0.25,1.3,0.7,17.22,2.78,39.0,1007.79,5.0,1.8571428571428572,6.152304778142681
1567,0.25,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.6250000000000002,2.851280616886203
1568,0.25,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.6250000000000002,2.849485416656257
1569,0.25,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.6250000000000002,2.847690216426311
1570,0.25,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.6250000000000002,2.845895016196365
1571,0.25,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.6250000000000002,2.8440998159664193
1572,0.25,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.6250000000000002,2.8423046157364733
1573,0.25,1.3,0.9,17.22,2.78,39.0,1007.79,0.0,1.4444444444444444,1.0620878365228985
1574,0.25,1.3,0.9,17.22,2.78,39.0,1007.79,1.0,1.4444444444444444,1.0602926362929526
1575,0.25,1.3,0.9,17.22,2.78,39.0,1007.79,2.0,1.4444444444444444,1.0584974360630066
1576,0.25,1.3,0.9,17.22,2.78,39.0,1007.79,3.0,1.4444444444444444,1.0567022358330607
1577,0.25,1.3,0.9,17.22,2.78,39.0,1007.79,4.0,1.4444444444444444,1.054907035603113
1578,0.25,1.3,0.9,17.22,2.78,39.0,1007.79,5.0,1.4444444444444444,1.053111835373167
1579,0.25,1.3,1.0,17.22,2.78,39.0,1007.79,0.0,1.3,0.3374602235896388
1580,0.25,1.3,1.0,17.22,2.78,39.0,1007.79,1.0,1.3,0.33566502335969195
1581,0.25,1.3,1.0,17.22,2.78,39.0,1007.79,2.0,1.3,0.333869823129746
1582,0.25,1.3,1.0,17.22,2.78,39.0,1007.79,3.0,1.3,0.33207462289979917
1583,0.25,1.3,1.0,17.22,2.78,39.0,1007.79,4.0,1.3,0.3302794226698532
1584,0.25,1.3,1.0,17.22,2.78,39.0,1007.79,5.0,1.3,0.3284842224399064
1585,0.25,1.3,1.1,17.22,2.78,39.0,1007.79,0.0,1.1818181818181817,0.38706182333276684
1586,0.25,1.3,1.1,17.22,2.78,39.0,1007.79,1.0,1.1818181818181817,0.38526662310282045
1587,0.25,1.3,1.1,17.22,2.78,39.0,1007.79,2.0,1.1818181818181817,0.38347142287287406
1588,0.25,1.3,1.1,17.22,2.78,39.0,1007.79,3.0,1.1818181818181817,0.38167622264292766
1589,0.25,1.3,1.1,17.22,2.78,39.0,1007.79,4.0,1.1818181818181817,0.3798810224129813
1590,0.25,1.3,1.1,17.22,2.78,39.0,1007.79,5.0,1.1818181818181817,0.3780858221830349
1591,0.25,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0833333333333333,1.0173353325831984
1592,0.25,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0833333333333333,1.015540132353252
1593,0.25,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0833333333333333,1.0137449321233056
1594,0.25,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0833333333333333,1.011949731893359
1595,0.25,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0833333333333333,1.0101545316634126
1596,0.25,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0833333333333333,1.0083593314334662
1597,0.25,1.3,1.3,17.22,2.78,39.0,1007.79,0.0,1.0,2.094279541454617
1598,0.25,1.3,1.3,17.22,2.78,39.0,1007.79,1.0,1.0,2.0924843412246705
1599,0.25,1.3,1.3,17.22,2.78,39.0,1007.79,2.0,1.0,2.090689140994724
1600,0.25,1.3,1.3,17.22,2.78,39.0,1007.79,3.0,1.0,2.0888939407647777
1601,0.25,1.3,1.3,17.22,2.78,39.0,1007.79,4.0,1.0,2.0870987405348314
1602,0.25,1.3,1.3,17.22,2.78,39.0,1007.79,5.0,1.0,2.085303540304885
1603,0.25,1.3,1.4,17.22,2.78,39.0,1007.79,0.0,0.9285714285714284,3.522179300028237
1604,0.25,1.3,1.4,17.22,2.78,39.0,1007.79,1.0,0.9285714285714284,3.52038409979829
1605,0.25,1.3,1.4,17.22,2.78,39.0,1007.79,2.0,0.9285714285714284,3.518588899568344
1606,0.25,1.3,1.4,17.22,2.78,39.0,1007.79,3.0,0.9285714285714284,3.5167936993383972
1607,0.25,1.3,1.4,17.22,2.78,39.0,1007.79,4.0,0.9285714285714284,3.5149984991084513
1608,0.25,1.3,1.4,17.22,2.78,39.0,1007.79,5.0,0.9285714285714284,3.5132032988785045
1609,0.25,1.3,1.5,17.22,2.78,39.0,1007.79,0.0,0.8666666666666667,5.230843498363644
1610,0.25,1.3,1.5,17.22,2.78,39.0,1007.79,1.0,0.8666666666666667,5.229048298133697
1611,0.25,1.3,1.5,17.22,2.78,39.0,1007.79,2.0,0.8666666666666667,5.227253097903751
1612,0.25,1.3,1.5,17.22,2.78,39.0,1007.79,3.0,0.8666666666666667,5.225457897673804
1613,0.25,1.3,1.5,17.22,2.78,39.0,1007.79,4.0,0.8666666666666667,5.223662697443858
1614,0.25,1.3,1.5,17.22,2.78,39.0,1007.79,5.0,0.8666666666666667,5.221867497213911
1615,0.25,1.3,1.6,17.22,2.78,39.0,1007.79,0.0,0.8125,7.167628804005485
1616,0.25,1.3,1.6,17.22,2.78,39.0,1007.79,1.0,0.8125,7.165833603775538
1617,0.25,1.3,1.6,17.22,2.78,39.0,1007.79,2.0,0.8125,7.164038403545592
1618,0.25,1.3,1.6,17.22,2.78,39.0,1007.79,3.0,0.8125,7.162243203315645
1619,0.25,1.3,1.6,17.22,2.78,39.0,1007.79,4.0,0.8125,7.160448003085699
1620,0.25,1.3,1.6,17.22,2.78,39.0,1007.79,5.0,0.8125,7.158652802855753
1621,0.25,1.4,0.7,17.22,2.78,39.0,1007.79,0.0,2.0000000000000004,7.270400618911718
1622,0.25,1.4,0.7,17.22,2.78,39.0,1007.79,1.0,2.0000000000000004,7.268605418681772
1623,0.25,1.4,0.7,17.22,2.78,39.0,1007.79,2.0,2.0000000000000004,7.266810218451826
1624,0.25,1.4,0.7,17.22,2.78,39.0,1007.79,3.0,2.0000000000000004,7.26501501822188
1625,0.25,1.4,0.7,17.22,2.78,39.0,1007.79,4.0,2.0000000000000004,7.263219817991934
1626,0.25,1.4,0.7,17.22,2.78,39.0,1007.79,5.0,2.0000000000000004,7.261424617761988
1627,0.25,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.7500000000000002,3.4339671319521865
1628,0.25,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.7500000000000002,3.4321719317222406
1629,0.25,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.7500000000000002,3.4303767314922946
1630,0.25,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.7500000000000002,3.4285815312623487
1631,0.25,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.7500000000000002,3.4267863310324027
1632,0.25,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.7500000000000002,3.4249911308024568
1633,0.25,1.4,0.9,17.22,2.78,39.0,1007.79,0.0,1.5555555555555556,1.235326210269633
1634,0.25,1.4,0.9,17.22,2.78,39.0,1007.79,1.0,1.5555555555555556,1.233531010039687
1635,0.25,1.4,0.9,17.22,2.78,39.0,1007.79,2.0,1.5555555555555556,1.231735809809741
1636,0.25,1.4,0.9,17.22,2.78,39.0,1007.79,3.0,1.5555555555555556,1.2299406095797951
1637,0.25,1.4,0.9,17.22,2.78,39.0,1007.79,4.0,1.5555555555555556,1.2281454093498474
1638,0.25,1.4,0.9,17.22,2.78,39.0,1007.79,5.0,1.5555555555555556,1.2263502091199014
1639,0.25,1.4,1.0,17.22,2.78,39.0,1007.79,0.0,1.4,0.18314008428097261
1640,0.25,1.4,1.0,17.22,2.78,39.0,1007.79,1.0,1.4,0.18134488405102667
1641,0.25,1.4,1.0,17.22,2.78,39.0,1007.79,2.0,1.4,0.17954968382108072
1642,0.25,1.4,1.0,17.22,2.78,39.0,1007.79,3.0,1.4,0.17775448359113477
1643,0.25,1.4,1.0,17.22,2.78,39.0,1007.79,4.0,1.4,0.17595928336118705
1644,0.25,1.4,1.0,17.22,2.78,39.0,1007.79,5.0,1.4,0.1741640831312411
1645,0.25,1.4,1.1,17.22,2.78,39.0,1007.79,0.0,1.2727272727272727,-0.03526073574848676
1646,0.25,1.4,1.1,17.22,2.78,39.0,1007.79,1.0,1.2727272727272727,-0.037055935978433596
1647,0.25,1.4,1.1,17.22,2.78,39.0,1007.79,2.0,1.2727272727272727,-0.038851136208379544
1648,0.25,1.4,1.1,17.22,2.78,39.0,1007.79,3.0,1.2727272727272727,-0.04064633643832638
1649,0.25,1.4,1.1,17.22,2.78,39.0,1007.79,4.0,1.2727272727272727,-0.04244153666827233
1650,0.25,1.4,1.1,17.22,2.78,39.0,1007.79,5.0,1.2727272727272727,-0.044236736898219164
1651,0.25,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.1666666666666663,0.37167742369143386
1652,0.25,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.1666666666666663,0.36988222346148747
1653,0.25,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.1666666666666663,0.3680870232315411
1654,0.25,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.1666666666666663,0.3662918230015947
1655,0.25,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.1666666666666663,0.3644966227716483
1656,0.25,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.1666666666666663,0.3627014225417019
1657,0.25,1.4,1.3,17.22,2.78,39.0,1007.79,0.0,1.076923076923077,1.2596455673385991
1658,0.25,1.4,1.3,17.22,2.78,39.0,1007.79,1.0,1.076923076923077,1.2578503671086527
1659,0.25,1.4,1.3,17.22,2.78,39.0,1007.79,2.0,1.076923076923077,1.256055166878706
1660,0.25,1.4,1.3,17.22,2.78,39.0,1007.79,3.0,1.076923076923077,1.2542599666487597
1661,0.25,1.4,1.3,17.22,2.78,39.0,1007.79,4.0,1.076923076923077,1.252464766418813
1662,0.25,1.4,1.3,17.22,2.78,39.0,1007.79,5.0,1.076923076923077,1.2506695661888667
1663,0.25,1.4,1.4,17.22,2.78,39.0,1007.79,0.0,1.0,2.525565841434276
1664,0.25,1.4,1.4,17.22,2.78,39.0,1007.79,1.0,1.0,2.5237706412043295
1665,0.25,1.4,1.4,17.22,2.78,39.0,1007.79,2.0,1.0,2.521975440974383
1666,0.25,1.4,1.4,17.22,2.78,39.0,1007.79,3.0,1.0,2.5201802407444367
1667,0.25,1.4,1.4,17.22,2.78,39.0,1007.79,4.0,1.0,2.5183850405144903
1668,0.25,1.4,1.4,17.22,2.78,39.0,1007.79,5.0,1.0,2.516589840284544
1669,0.25,1.4,1.5,17.22,2.78,39.0,1007.79,0.0,0.9333333333333336,4.093847819888799
1670,0.25,1.4,1.5,17.22,2.78,39.0,1007.79,1.0,0.9333333333333336,4.092052619658852
1671,0.25,1.4,1.5,17.22,2.78,39.0,1007.79,2.0,0.9333333333333336,4.090257419428906
1672,0.25,1.4,1.5,17.22,2.78,39.0,1007.79,3.0,0.9333333333333336,4.088462219198959
1673,0.25,1.4,1.5,17.22,2.78,39.0,1007.79,4.0,0.9333333333333336,4.086667018969013
1674,0.25,1.4,1.5,17.22,2.78,39.0,1007.79,5.0,0.9333333333333336,4.0848718187390665
1675,0.25,1.4,1.6,17.22,2.78,39.0,1007.79,0.0,0.875,5.907798683134861
1676,0.25,1.4,1.6,17.22,2.78,39.0,1007.79,1.0,0.875,5.906003482904914
1677,0.25,1.4,1.6,17.22,2.78,39.0,1007.79,2.0,0.875,5.9042082826749684
1678,0.25,1.4,1.6,17.22,2.78,39.0,1007.79,3.0,0.875,5.902413082445022
1679,0.25,1.4,1.6,17.22,2.78,39.0,1007.79,4.0,0.875,5.900617882215076
1680,0.25,1.4,1.6,17.22,2.78,39.0,1007.79,5.0,0.875,5.898822681985129
1681,0.25,1.5,0.7,17.22,2.78,39.0,1007.79,0.0,2.142857142857143,8.379520458530997
1682,0.25,1.5,0.7,17.22,2.78,39.0,1007.79,1.0,2.142857142857143,8.377725258301052
1683,0.25,1.5,0.7,17.22,2.78,39.0,1007.79,2.0,2.142857142857143,8.375930058071106
1684,0.25,1.5,0.7,17.22,2.78,39.0,1007.79,3.0,2.142857142857143,8.37413485784116
1685,0.25,1.5,0.7,17.22,2.78,39.0,1007.79,4.0,2.142857142857143,8.372339657611214
1686,0.25,1.5,0.7,17.22,2.78,39.0,1007.79,5.0,2.142857142857143,8.370544457381268
1687,0.25,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.875,4.016653647018152
1688,0.25,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.875,4.014858446788206
1689,0.25,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.875,4.01306324655826
1690,0.25,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.875,4.011268046328314
1691,0.25,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.875,4.009472846098368
1692,0.25,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.875,4.007677645868422
1693,0.25,1.5,0.9,17.22,2.78,39.0,1007.79,0.0,1.6666666666666663,1.4085645840163532
1694,0.25,1.5,0.9,17.22,2.78,39.0,1007.79,1.0,1.6666666666666663,1.4067693837864073
1695,0.25,1.5,0.9,17.22,2.78,39.0,1007.79,2.0,1.6666666666666663,1.4049741835564613
1696,0.25,1.5,0.9,17.22,2.78,39.0,1007.79,3.0,1.6666666666666663,1.4031789833265154
1697,0.25,1.5,0.9,17.22,2.78,39.0,1007.79,4.0,1.6666666666666663,1.4013837830965694
1698,0.25,1.5,0.9,17.22,2.78,39.0,1007.79,5.0,1.6666666666666663,1.3995885828666235
1699,0.25,1.5,1.0,17.22,2.78,39.0,1007.79,0.0,1.5,0.028819944972306444
1700,0.25,1.5,1.0,17.22,2.78,39.0,1007.79,1.0,1.5,0.027024744742360496
1701,0.25,1.5,1.0,17.22,2.78,39.0,1007.79,2.0,1.5,0.025229544512414548
1702,0.25,1.5,1.0,17.22,2.78,39.0,1007.79,3.0,1.5,0.0234343442824686
1703,0.25,1.5,1.0,17.22,2.78,39.0,1007.79,4.0,1.5,0.021639144052520876
1704,0.25,1.5,1.0,17.22,2.78,39.0,1007.79,5.0,1.5,0.019843943822574928
1705,0.25,1.5,1.1,17.22,2.78,39.0,1007.79,0.0,1.3636363636363635,-0.45758329482975546
1706,0.25,1.5,1.1,17.22,2.78,39.0,1007.79,1.0,1.3636363636363635,-0.4593784950597014
1707,0.25,1.5,1.1,17.22,2.78,39.0,1007.79,2.0,1.3636363636363635,-0.46117369528964736
1708,0.25,1.5,1.1,17.22,2.78,39.0,1007.79,3.0,1.3636363636363635,-0.4629688955195933
1709,0.25,1.5,1.1,17.22,2.78,39.0,1007.79,4.0,1.3636363636363635,-0.46476409574954103
1710,0.25,1.5,1.1,17.22,2.78,39.0,1007.79,5.0,1.3636363636363635,-0.466559295979487
1711,0.25,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.2499999999999998,-0.2739804852003248
1712,0.25,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.2499999999999998,-0.27577568543027164
1713,0.25,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.2499999999999998,-0.2775708856602176
1714,0.25,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.2499999999999998,-0.27936608589016443
1715,0.25,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.2499999999999998,-0.2811612861201104
1716,0.25,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.2499999999999998,-0.2829564863500572
1717,0.25,1.5,1.3,17.22,2.78,39.0,1007.79,0.0,1.1538461538461535,0.4250115932225541
1718,0.25,1.5,1.3,17.22,2.78,39.0,1007.79,1.0,1.1538461538461535,0.4232163929926077
1719,0.25,1.5,1.3,17.22,2.78,39.0,1007.79,2.0,1.1538461538461535,0.4214211927626613
1720,0.25,1.5,1.3,17.22,2.78,39.0,1007.79,3.0,1.1538461538461535,0.41962599253271493
1721,0.25,1.5,1.3,17.22,2.78,39.0,1007.79,4.0,1.1538461538461535,0.41783079230276854
1722,0.25,1.5,1.3,17.22,2.78,39.0,1007.79,5.0,1.1538461538461535,0.41603559207282215
1723,0.25,1.5,1.4,17.22,2.78,39.0,1007.79,0.0,1.0714285714285714,1.5289523828403015
1724,0.25,1.5,1.4,17.22,2.78,39.0,1007.79,1.0,1.0714285714285714,1.5271571826103552
1725,0.25,1.5,1.4,17.22,2.78,39.0,1007.79,2.0,1.0714285714285714,1.5253619823804085
1726,0.25,1.5,1.4,17.22,2.78,39.0,1007.79,3.0,1.0714285714285714,1.5235667821504622
1727,0.25,1.5,1.4,17.22,2.78,39.0,1007.79,4.0,1.0714285714285714,1.5217715819205158
1728,0.25,1.5,1.4,17.22,2.78,39.0,1007.79,5.0,1.0714285714285714,1.5199763816905694
1729,0.25,1.5,1.5,17.22,2.78,39.0,1007.79,0.0,1.0,2.956852141413935
1730,0.25,1.5,1.5,17.22,2.78,39.0,1007.79,1.0,1.0,2.9550569411839884
1731,0.25,1.5,1.5,17.22,2.78,39.0,1007.79,2.0,1.0,2.953261740954042
1732,0.25,1.5,1.5,17.22,2.78,39.0,1007.79,3.0,1.0,2.9514665407240956
1733,0.25,1.5,1.5,17.22,2.78,39.0,1007.79,4.0,1.0,2.9496713404941493
1734,0.25,1.5,1.5,17.22,2.78,39.0,1007.79,5.0,1.0,2.947876140264203
1735,0.25,1.5,1.6,17.22,2.78,39.0,1007.79,0.0,0.9375,4.647968562264229
1736,0.25,1.5,1.6,17.22,2.78,39.0,1007.79,1.0,0.9375,4.646173362034282
1737,0.25,1.5,1.6,17.22,2.78,39.0,1007.79,2.0,0.9375,4.644378161804336
1738,0.25,1.5,1.6,17.22,2.78,39.0,1007.79,3.0,0.9375,4.64258296157439
1739,0.25,1.5,1.6,17.22,2.78,39.0,1007.79,4.0,0.9375,4.640787761344443
1740,0.25,1.5,1.6,17.22,2.78,39.0,1007.79,5.0,0.9375,4.638992561114496
1741,0.25,1.6,0.7,17.22,2.78,39.0,1007.79,0.0,2.285714285714286,9.488640298150301
1742,0.25,1.6,0.7,17.22,2.78,39.0,1007.79,1.0,2.285714285714286,9.486845097920359
1743,0.25,1.6,0.7,17.22,2.78,39.0,1007.79,2.0,2.285714285714286,9.48504989769041
1744,0.25,1.6,0.7,17.22,2.78,39.0,1007.79,3.0,2.285714285714286,9.48325469746046
1745,0.25,1.6,0.7,17.22,2.78,39.0,1007.79,4.0,2.285714285714286,9.481459497230517
1746,0.25,1.6,0.7,17.22,2.78,39.0,1007.79,5.0,2.285714285714286,9.479664297000568
1747,0.25,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,2.0000000000000004,4.599340162084135
1748,0.25,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,2.0000000000000004,4.597544961854189
1749,0.25,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,2.0000000000000004,4.595749761624243
1750,0.25,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,2.0000000000000004,4.593954561394297
1751,0.25,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,2.0000000000000004,4.592159361164351
1752,0.25,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,2.0000000000000004,4.5903641609344055
1753,0.25,1.6,0.9,17.22,2.78,39.0,1007.79,0.0,1.777777777777778,1.5818029577630948
1754,0.25,1.6,0.9,17.22,2.78,39.0,1007.79,1.0,1.777777777777778,1.5800077575331488
1755,0.25,1.6,0.9,17.22,2.78,39.0,1007.79,2.0,1.777777777777778,1.5782125573032029
1756,0.25,1.6,0.9,17.22,2.78,39.0,1007.79,3.0,1.777777777777778,1.576417357073257
1757,0.25,1.6,0.9,17.22,2.78,39.0,1007.79,4.0,1.777777777777778,1.574622156843311
1758,0.25,1.6,0.9,17.22,2.78,39.0,1007.79,5.0,1.777777777777778,1.572826956613365
1759,0.25,1.6,1.0,17.22,2.78,39.0,1007.79,0.0,1.6,-0.12550019433635973
1760,0.25,1.6,1.0,17.22,2.78,39.0,1007.79,1.0,1.6,-0.12729539456630568
1761,0.25,1.6,1.0,17.22,2.78,39.0,1007.79,2.0,1.6,-0.12909059479625162
1762,0.25,1.6,1.0,17.22,2.78,39.0,1007.79,3.0,1.6,-0.13088579502619757
1763,0.25,1.6,1.0,17.22,2.78,39.0,1007.79,4.0,1.6,-0.1326809952561453
1764,0.25,1.6,1.0,17.22,2.78,39.0,1007.79,5.0,1.6,-0.13447619548609124
1765,0.25,1.6,1.1,17.22,2.78,39.0,1007.79,0.0,1.4545454545454546,-0.8799058539110162
1766,0.25,1.6,1.1,17.22,2.78,39.0,1007.79,1.0,1.4545454545454546,-0.8817010541409621
1767,0.25,1.6,1.1,17.22,2.78,39.0,1007.79,2.0,1.4545454545454546,-0.8834962543709081
1768,0.25,1.6,1.1,17.22,2.78,39.0,1007.79,3.0,1.4545454545454546,-0.885291454600854
