index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
1854,0.3,0.7,1.5,17.22,2.78,39.0,1007.79,5.0,0.4666666666666666,12.319251116636956
1855,0.3,0.7,1.6,17.22,2.78,39.0,1007.79,0.0,0.4374999999999999,15.066559188454818
1856,0.3,0.7,1.6,17.22,2.78,39.0,1007.79,1.0,0.4374999999999999,15.06455383263095
1857,0.3,0.7,1.6,17.22,2.78,39.0,1007.79,2.0,0.4374999999999999,15.062548476807095
1858,0.3,0.7,1.6,17.22,2.78,39.0,1007.79,3.0,0.4374999999999999,15.060543120983226
1859,0.3,0.7,1.6,17.22,2.78,39.0,1007.79,4.0,0.4374999999999999,15.058537765159365
1860,0.3,0.7,1.6,17.22,2.78,39.0,1007.79,5.0,0.4374999999999999,15.056532409335503
1861,0.3,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,0.0,1.1428571428571428,0.6049927705748483
1862,0.3,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,1.0,1.1428571428571428,0.6029874147509868
1863,0.3,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,2.0,1.1428571428571428,0.6009820589271235
1864,0.3,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,3.0,1.1428571428571428,0.5989767031032602
1865,0.3,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,4.0,1.1428571428571428,0.5969713472793969
1866,0.3,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,5.0,1.1428571428571428,0.5949659914555336
1867,0.3,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.0,-0.08229979598264614
1868,0.3,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.0,-0.08430515180650944
1869,0.3,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.0,-0.08631050763037185
1870,0.3,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.0,-0.08831586345423514
1871,0.3,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.0,-0.09032121927809844
1872,0.3,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.0,-0.09232657510196085
1873,0.3,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,0.0,0.8888888888888888,0.18665862782803821
1874,0.3,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,1.0,0.8888888888888888,0.18465327200417492
1875,0.3,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,2.0,0.8888888888888888,0.18264791618031162
1876,0.3,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,3.0,0.8888888888888888,0.1806425603564492
1877,0.3,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,4.0,0.8888888888888888,0.1786372045325868
1878,0.3,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,5.0,0.8888888888888888,0.1766318487087235
1879,0.3,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,0.0,0.7999999999999999,1.1249927448964467
1880,0.3,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,1.0,0.7999999999999999,1.1229873890725834
1881,0.3,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,2.0,0.7999999999999999,1.1209820332487201
1882,0.3,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,3.0,0.7999999999999999,1.1189766774248568
1883,0.3,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,4.0,0.7999999999999999,1.1169713216009953
1884,0.3,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,5.0,0.7999999999999999,1.114965965777132
1885,0.3,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,0.0,0.7272727272727272,2.5501455479704775
1886,0.3,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,1.0,0.7272727272727272,2.5481401921466142
1887,0.3,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,2.0,0.7272727272727272,2.5461348363227527
1888,0.3,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,3.0,0.7272727272727272,2.5441294804988877
1889,0.3,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,4.0,0.7272727272727272,2.542124124675026
1890,0.3,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,5.0,0.7272727272727272,2.540118768851163
1891,0.3,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.6666666666666665,4.34041236554872
1892,0.3,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.6666666666666665,4.338407009724858
1893,0.3,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.6666666666666665,4.336401653900993
1894,0.3,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.6666666666666665,4.334396298077132
1895,0.3,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.6666666666666665,4.332390942253267
1896,0.3,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.6666666666666665,4.330385586429405
1897,0.3,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,0.0,0.6153846153846153,6.411536117360968
1898,0.3,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,1.0,0.6153846153846153,6.409530761537106
1899,0.3,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,2.0,0.6153846153846153,6.407525405713245
1900,0.3,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,3.0,0.6153846153846153,6.40552004988938
1901,0.3,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,4.0,0.6153846153846153,6.403514694065518
1902,0.3,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,5.0,0.6153846153846153,6.401509338241653
1903,0.3,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,0.0,0.5714285714285713,8.703333174642793
1904,0.3,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,1.0,0.5714285714285713,8.701327818818932
1905,0.3,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,2.0,0.5714285714285713,8.69932246299507
1906,0.3,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,3.0,0.5714285714285713,8.697317107171205
1907,0.3,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,4.0,0.5714285714285713,8.695311751347344
1908,0.3,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,5.0,0.5714285714285713,8.693306395523479
1909,0.3,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,0.0,0.5333333333333333,11.171668876300298
1910,0.3,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,1.0,0.5333333333333333,11.169663520476433
1911,0.3,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,2.0,0.5333333333333333,11.167658164652572
1912,0.3,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,3.0,0.5333333333333333,11.16565280882871
1913,0.3,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,4.0,0.5333333333333333,11.163647453004845
1914,0.3,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,5.0,0.5333333333333333,11.161642097180984
1915,0.3,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,0.0,0.4999999999999999,13.783442226513017
1916,0.3,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,1.0,0.4999999999999999,13.781436870689152
1917,0.3,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,2.0,0.4999999999999999,13.77943151486529
1918,0.3,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,3.0,0.4999999999999999,13.777426159041429
1919,0.3,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,4.0,0.4999999999999999,13.775420803217564
1920,0.3,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,5.0,0.4999999999999999,13.773415447393702
1921,0.3,0.9,0.7,17.22,2.78,39.0,1007.79,0.0,1.2857142857142858,1.7423861280025037
1922,0.3,0.9,0.7,17.22,2.78,39.0,1007.79,1.0,1.2857142857142858,1.7403807721786422
1923,0.3,0.9,0.7,17.22,2.78,39.0,1007.79,2.0,1.2857142857142858,1.7383754163547789
1924,0.3,0.9,0.7,17.22,2.78,39.0,1007.79,3.0,1.2857142857142858,1.7363700605309156
1925,0.3,0.9,0.7,17.22,2.78,39.0,1007.79,4.0,1.2857142857142858,1.7343647047070523
1926,0.3,0.9,0.7,17.22,2.78,39.0,1007.79,5.0,1.2857142857142858,1.732359348883189
1927,0.3,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.1250000000000002,0.5172023793629101
1928,0.3,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.1250000000000002,0.5151970235390468
1929,0.3,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.1250000000000002,0.5131916677151844
1930,0.3,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.1250000000000002,0.5111863118913211
1931,0.3,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.1250000000000002,0.5091809560674578
1932,0.3,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.1250000000000002,0.5071756002435954
1933,0.3,0.9,0.9,17.22,2.78,39.0,1007.79,0.0,1.0,0.36780099488751117
1934,0.3,0.9,0.9,17.22,2.78,39.0,1007.79,1.0,1.0,0.3657956390636483
1935,0.3,0.9,0.9,17.22,2.78,39.0,1007.79,2.0,1.0,0.36379028323978546
1936,0.3,0.9,0.9,17.22,2.78,39.0,1007.79,3.0,1.0,0.3617849274159226
1937,0.3,0.9,0.9,17.22,2.78,39.0,1007.79,4.0,1.0,0.35977957159205975
1938,0.3,0.9,0.9,17.22,2.78,39.0,1007.79,5.0,1.0,0.3577742157681969
1939,0.3,0.9,1.0,17.22,2.78,39.0,1007.79,0.0,0.9,0.9714472653270569
1940,0.3,0.9,1.0,17.22,2.78,39.0,1007.79,1.0,0.9,0.9694419095031936
1941,0.3,0.9,1.0,17.22,2.78,39.0,1007.79,2.0,0.9,0.9674365536793303
1942,0.3,0.9,1.0,17.22,2.78,39.0,1007.79,3.0,0.9,0.9654311978554679
1943,0.3,0.9,1.0,17.22,2.78,39.0,1007.79,4.0,0.9,0.9634258420316046
1944,0.3,0.9,1.0,17.22,2.78,39.0,1007.79,5.0,0.9,0.9614204862077422
1945,0.3,0.9,1.1,17.22,2.78,39.0,1007.79,0.0,0.8181818181818181,2.122764557522925
1946,0.3,0.9,1.1,17.22,2.78,39.0,1007.79,1.0,0.8181818181818181,2.1207592016990615
1947,0.3,0.9,1.1,17.22,2.78,39.0,1007.79,2.0,0.8181818181818181,2.1187538458752
1948,0.3,0.9,1.1,17.22,2.78,39.0,1007.79,3.0,0.8181818181818181,2.116748490051335
1949,0.3,0.9,1.1,17.22,2.78,39.0,1007.79,4.0,0.8181818181818181,2.1147431342274734
1950,0.3,0.9,1.1,17.22,2.78,39.0,1007.79,5.0,0.8181818181818181,2.11273777840361
1951,0.3,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.7499999999999999,3.6848351160360346
1952,0.3,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.7499999999999999,3.682829760212173
1953,0.3,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.7499999999999999,3.680824404388308
1954,0.3,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.7499999999999999,3.6788190485644465
1955,0.3,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.7499999999999999,3.6768136927405815
1956,0.3,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.7499999999999999,3.67480833691672
1957,0.3,0.9,1.3,17.22,2.78,39.0,1007.79,0.0,0.6923076923076923,5.562869725562403
1958,0.3,0.9,1.3,17.22,2.78,39.0,1007.79,1.0,0.6923076923076923,5.560864369738542
1959,0.3,0.9,1.3,17.22,2.78,39.0,1007.79,2.0,0.6923076923076923,5.55885901391468
1960,0.3,0.9,1.3,17.22,2.78,39.0,1007.79,3.0,0.6923076923076923,5.556853658090815
1961,0.3,0.9,1.3,17.22,2.78,39.0,1007.79,4.0,0.6923076923076923,5.5548483022669535
1962,0.3,0.9,1.3,17.22,2.78,39.0,1007.79,5.0,0.6923076923076923,5.552842946443088
1963,0.3,0.9,1.4,17.22,2.78,39.0,1007.79,0.0,0.6428571428571428,7.689161803742041
1964,0.3,0.9,1.4,17.22,2.78,39.0,1007.79,1.0,0.6428571428571428,7.68715644791818
1965,0.3,0.9,1.4,17.22,2.78,39.0,1007.79,2.0,0.6428571428571428,7.685151092094318
1966,0.3,0.9,1.4,17.22,2.78,39.0,1007.79,3.0,0.6428571428571428,7.683145736270453
1967,0.3,0.9,1.4,17.22,2.78,39.0,1007.79,4.0,0.6428571428571428,7.681140380446592
1968,0.3,0.9,1.4,17.22,2.78,39.0,1007.79,5.0,0.6428571428571428,7.679135024622727
1969,0.3,0.9,1.5,17.22,2.78,39.0,1007.79,0.0,0.6,10.014059856844318
1970,0.3,0.9,1.5,17.22,2.78,39.0,1007.79,1.0,0.6,10.012054501020453
1971,0.3,0.9,1.5,17.22,2.78,39.0,1007.79,2.0,0.6,10.010049145196591
1972,0.3,0.9,1.5,17.22,2.78,39.0,1007.79,3.0,0.6,10.00804378937273
1973,0.3,0.9,1.5,17.22,2.78,39.0,1007.79,4.0,0.6,10.006038433548865
1974,0.3,0.9,1.5,17.22,2.78,39.0,1007.79,5.0,0.6,10.004033077725003
1975,0.3,0.9,1.6,17.22,2.78,39.0,1007.79,0.0,0.5625,12.50032526457122
1976,0.3,0.9,1.6,17.22,2.78,39.0,1007.79,1.0,0.5625,12.498319908747355
1977,0.3,0.9,1.6,17.22,2.78,39.0,1007.79,2.0,0.5625,12.496314552923494
1978,0.3,0.9,1.6,17.22,2.78,39.0,1007.79,3.0,0.5625,12.494309197099632
1979,0.3,0.9,1.6,17.22,2.78,39.0,1007.79,4.0,0.5625,12.492303841275767
1980,0.3,0.9,1.6,17.22,2.78,39.0,1007.79,5.0,0.5625,12.490298485451905
1981,0.3,1.0,0.7,17.22,2.78,39.0,1007.79,0.0,1.4285714285714286,2.8797794854301584
1982,0.3,1.0,0.7,17.22,2.78,39.0,1007.79,1.0,1.4285714285714286,2.877774129606297
1983,0.3,1.0,0.7,17.22,2.78,39.0,1007.79,2.0,1.4285714285714286,2.8757687737824336
1984,0.3,1.0,0.7,17.22,2.78,39.0,1007.79,3.0,1.4285714285714286,2.8737634179585703
1985,0.3,1.0,0.7,17.22,2.78,39.0,1007.79,4.0,1.4285714285714286,2.871758062134707
1986,0.3,1.0,0.7,17.22,2.78,39.0,1007.79,5.0,1.4285714285714286,2.8697527063108437
1987,0.3,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.25,1.1167045547084566
1988,0.3,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.25,1.1146991988845933
1989,0.3,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.25,1.1126938430607318
1990,0.3,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.25,1.1106884872368685
1991,0.3,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.25,1.1086831314130052
1992,0.3,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.25,1.106677775589142
1993,0.3,1.0,0.9,17.22,2.78,39.0,1007.79,0.0,1.1111111111111112,0.5489433619469877
1994,0.3,1.0,0.9,17.22,2.78,39.0,1007.79,1.0,1.1111111111111112,0.5469380061231248
1995,0.3,1.0,0.9,17.22,2.78,39.0,1007.79,2.0,1.1111111111111112,0.544932650299262
1996,0.3,1.0,0.9,17.22,2.78,39.0,1007.79,3.0,1.1111111111111112,0.5429272944753991
1997,0.3,1.0,0.9,17.22,2.78,39.0,1007.79,4.0,1.1111111111111112,0.5409219386515363
1998,0.3,1.0,0.9,17.22,2.78,39.0,1007.79,5.0,1.1111111111111112,0.5389165828276734
1999,0.3,1.0,1.0,17.22,2.78,39.0,1007.79,0.0,1.0,0.8179017857576694
2000,0.3,1.0,1.0,17.22,2.78,39.0,1007.79,1.0,1.0,0.8158964299338065
2001,0.3,1.0,1.0,17.22,2.78,39.0,1007.79,2.0,1.0,0.8138910741099437
2002,0.3,1.0,1.0,17.22,2.78,39.0,1007.79,3.0,1.0,0.8118857182860804
2003,0.3,1.0,1.0,17.22,2.78,39.0,1007.79,4.0,1.0,0.809880362462218
2004,0.3,1.0,1.0,17.22,2.78,39.0,1007.79,5.0,1.0,0.8078750066383547
2005,0.3,1.0,1.1,17.22,2.78,39.0,1007.79,0.0,0.9090909090909092,1.6953835670753812
2006,0.3,1.0,1.1,17.22,2.78,39.0,1007.79,1.0,0.9090909090909092,1.6933782112515179
2007,0.3,1.0,1.1,17.22,2.78,39.0,1007.79,2.0,0.9090909090909092,1.6913728554276564
2008,0.3,1.0,1.1,17.22,2.78,39.0,1007.79,3.0,0.9090909090909092,1.689367499603793
2009,0.3,1.0,1.1,17.22,2.78,39.0,1007.79,4.0,0.9090909090909092,1.6873621437799298
2010,0.3,1.0,1.1,17.22,2.78,39.0,1007.79,5.0,0.9090909090909092,1.6853567879560665
2011,0.3,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.8333333333333333,3.029257866523354
2012,0.3,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.8333333333333333,3.0272525106994923
2013,0.3,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.8333333333333333,3.025247154875629
2014,0.3,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.8333333333333333,3.0232417990517657
2015,0.3,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.8333333333333333,3.0212364432279024
2016,0.3,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.8333333333333333,3.019231087404039
2017,0.3,1.0,1.3,17.22,2.78,39.0,1007.79,0.0,0.7692307692307692,4.714203333763838
2018,0.3,1.0,1.3,17.22,2.78,39.0,1007.79,1.0,0.7692307692307692,4.712197977939977
2019,0.3,1.0,1.3,17.22,2.78,39.0,1007.79,2.0,0.7692307692307692,4.7101926221161134
2020,0.3,1.0,1.3,17.22,2.78,39.0,1007.79,3.0,0.7692307692307692,4.70818726629225
2021,0.3,1.0,1.3,17.22,2.78,39.0,1007.79,4.0,0.7692307692307692,4.706181910468387
2022,0.3,1.0,1.3,17.22,2.78,39.0,1007.79,5.0,0.7692307692307692,4.7041765546445236
2023,0.3,1.0,1.4,17.22,2.78,39.0,1007.79,0.0,0.7142857142857142,6.674990432841292
2024,0.3,1.0,1.4,17.22,2.78,39.0,1007.79,1.0,0.7142857142857142,6.67298507701743
2025,0.3,1.0,1.4,17.22,2.78,39.0,1007.79,2.0,0.7142857142857142,6.670979721193569
2026,0.3,1.0,1.4,17.22,2.78,39.0,1007.79,3.0,0.7142857142857142,6.668974365369704
2027,0.3,1.0,1.4,17.22,2.78,39.0,1007.79,4.0,0.7142857142857142,6.666969009545842
2028,0.3,1.0,1.4,17.22,2.78,39.0,1007.79,5.0,0.7142857142857142,6.664963653721977
2029,0.3,1.0,1.5,17.22,2.78,39.0,1007.79,0.0,0.6666666666666666,8.85645083738834
2030,0.3,1.0,1.5,17.22,2.78,39.0,1007.79,1.0,0.6666666666666666,8.854445481564476
2031,0.3,1.0,1.5,17.22,2.78,39.0,1007.79,2.0,0.6666666666666666,8.852440125740614
2032,0.3,1.0,1.5,17.22,2.78,39.0,1007.79,3.0,0.6666666666666666,8.850434769916752
2033,0.3,1.0,1.5,17.22,2.78,39.0,1007.79,4.0,0.6666666666666666,8.848429414092887
2034,0.3,1.0,1.5,17.22,2.78,39.0,1007.79,5.0,0.6666666666666666,8.846424058269026
2035,0.3,1.0,1.6,17.22,2.78,39.0,1007.79,0.0,0.625,11.21720830262942
2036,0.3,1.0,1.6,17.22,2.78,39.0,1007.79,1.0,0.625,11.215202946805555
2037,0.3,1.0,1.6,17.22,2.78,39.0,1007.79,2.0,0.625,11.213197590981693
2038,0.3,1.0,1.6,17.22,2.78,39.0,1007.79,3.0,0.625,11.211192235157831
2039,0.3,1.0,1.6,17.22,2.78,39.0,1007.79,4.0,0.625,11.209186879333966
2040,0.3,1.0,1.6,17.22,2.78,39.0,1007.79,5.0,0.625,11.207181523510105
2041,0.3,1.1,0.7,17.22,2.78,39.0,1007.79,0.0,1.5714285714285716,4.017172842857813
2042,0.3,1.1,0.7,17.22,2.78,39.0,1007.79,1.0,1.5714285714285716,4.015167487033952
2043,0.3,1.1,0.7,17.22,2.78,39.0,1007.79,2.0,1.5714285714285716,4.0131621312100885
2044,0.3,1.1,0.7,17.22,2.78,39.0,1007.79,3.0,1.5714285714285716,4.011156775386225
2045,0.3,1.1,0.7,17.22,2.78,39.0,1007.79,4.0,1.5714285714285716,4.009151419562362
2046,0.3,1.1,0.7,17.22,2.78,39.0,1007.79,5.0,1.5714285714285716,4.007146063738499
2047,0.3,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.3750000000000002,1.7162067300540154
2048,0.3,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.3750000000000002,1.714201374230152
2049,0.3,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.3750000000000002,1.7121960184062897
2050,0.3,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.3750000000000002,1.7101906625824264
2051,0.3,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.3750000000000002,1.708185306758563
2052,0.3,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.3750000000000002,1.7061799509347007
2053,0.3,1.1,0.9,17.22,2.78,39.0,1007.79,0.0,1.2222222222222223,0.7300857290064606
2054,0.3,1.1,0.9,17.22,2.78,39.0,1007.79,1.0,1.2222222222222223,0.7280803731825982
2055,0.3,1.1,0.9,17.22,2.78,39.0,1007.79,2.0,1.2222222222222223,0.7260750173587358
2056,0.3,1.1,0.9,17.22,2.78,39.0,1007.79,3.0,1.2222222222222223,0.7240696615348725
2057,0.3,1.1,0.9,17.22,2.78,39.0,1007.79,4.0,1.2222222222222223,0.7220643057110092
2058,0.3,1.1,0.9,17.22,2.78,39.0,1007.79,5.0,1.2222222222222223,0.7200589498871468
2059,0.3,1.1,1.0,17.22,2.78,39.0,1007.79,0.0,1.1,0.6643563061882808
2060,0.3,1.1,1.0,17.22,2.78,39.0,1007.79,1.0,1.1,0.6623509503644179
2061,0.3,1.1,1.0,17.22,2.78,39.0,1007.79,2.0,1.1,0.6603455945405549
2062,0.3,1.1,1.0,17.22,2.78,39.0,1007.79,3.0,1.1,0.658340238716692
2063,0.3,1.1,1.0,17.22,2.78,39.0,1007.79,4.0,1.1,0.6563348828928292
2064,0.3,1.1,1.0,17.22,2.78,39.0,1007.79,5.0,1.1,0.6543295270689661
2065,0.3,1.1,1.1,17.22,2.78,39.0,1007.79,0.0,1.0,1.268002576627828
2066,0.3,1.1,1.1,17.22,2.78,39.0,1007.79,1.0,1.0,1.2659972208039647
2067,0.3,1.1,1.1,17.22,2.78,39.0,1007.79,2.0,1.0,1.2639918649801023
2068,0.3,1.1,1.1,17.22,2.78,39.0,1007.79,3.0,1.0,1.261986509156239
2069,0.3,1.1,1.1,17.22,2.78,39.0,1007.79,4.0,1.0,1.2599811533323757
2070,0.3,1.1,1.1,17.22,2.78,39.0,1007.79,5.0,1.0,1.2579757975085133
2071,0.3,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.9166666666666666,2.3736806170106686
2072,0.3,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.9166666666666666,2.371675261186807
2073,0.3,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.9166666666666666,2.3696699053629438
2074,0.3,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.9166666666666666,2.3676645495390805
2075,0.3,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.9166666666666666,2.365659193715217
2076,0.3,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.9166666666666666,2.363653837891354
2077,0.3,1.1,1.3,17.22,2.78,39.0,1007.79,0.0,0.8461538461538461,3.86553694196527
2078,0.3,1.1,1.3,17.22,2.78,39.0,1007.79,1.0,0.8461538461538461,3.8635315861414083
2079,0.3,1.1,1.3,17.22,2.78,39.0,1007.79,2.0,0.8461538461538461,3.861526230317545
2080,0.3,1.1,1.3,17.22,2.78,39.0,1007.79,3.0,0.8461538461538461,3.8595208744936818
2081,0.3,1.1,1.3,17.22,2.78,39.0,1007.79,4.0,0.8461538461538461,3.8575155186698185
2082,0.3,1.1,1.3,17.22,2.78,39.0,1007.79,5.0,0.8461538461538461,3.855510162845955
2083,0.3,1.1,1.4,17.22,2.78,39.0,1007.79,0.0,0.7857142857142857,5.6608190619405425
2084,0.3,1.1,1.4,17.22,2.78,39.0,1007.79,1.0,0.7857142857142857,5.658813706116681
2085,0.3,1.1,1.4,17.22,2.78,39.0,1007.79,2.0,0.7857142857142857,5.656808350292818
2086,0.3,1.1,1.4,17.22,2.78,39.0,1007.79,3.0,0.7857142857142857,5.654802994468954
2087,0.3,1.1,1.4,17.22,2.78,39.0,1007.79,4.0,0.7857142857142857,5.652797638645091
2088,0.3,1.1,1.4,17.22,2.78,39.0,1007.79,5.0,0.7857142857142857,5.650792282821228
2089,0.3,1.1,1.5,17.22,2.78,39.0,1007.79,0.0,0.7333333333333334,7.698841817932368
2090,0.3,1.1,1.5,17.22,2.78,39.0,1007.79,1.0,0.7333333333333334,7.696836462108499
2091,0.3,1.1,1.5,17.22,2.78,39.0,1007.79,2.0,0.7333333333333334,7.694831106284638
2092,0.3,1.1,1.5,17.22,2.78,39.0,1007.79,3.0,0.7333333333333334,7.692825750460776
2093,0.3,1.1,1.5,17.22,2.78,39.0,1007.79,4.0,0.7333333333333334,7.690820394636915
2094,0.3,1.1,1.5,17.22,2.78,39.0,1007.79,5.0,0.7333333333333334,7.688815038813053
2095,0.3,1.1,1.6,17.22,2.78,39.0,1007.79,0.0,0.6875,9.934091340687617
2096,0.3,1.1,1.6,17.22,2.78,39.0,1007.79,1.0,0.6875,9.932085984863756
2097,0.3,1.1,1.6,17.22,2.78,39.0,1007.79,2.0,0.6875,9.930080629039894
2098,0.3,1.1,1.6,17.22,2.78,39.0,1007.79,3.0,0.6875,9.928075273216033
2099,0.3,1.1,1.6,17.22,2.78,39.0,1007.79,4.0,0.6875,9.926069917392164
2100,0.3,1.1,1.6,17.22,2.78,39.0,1007.79,5.0,0.6875,9.924064561568303
2101,0.3,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,0.0,1.7142857142857146,5.154566200285465
2102,0.3,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,1.0,1.7142857142857146,5.152560844461603
2103,0.3,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,2.0,1.7142857142857146,5.150555488637742
2104,0.3,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,3.0,1.7142857142857146,5.1485501328138765
2105,0.3,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,4.0,1.7142857142857146,5.146544776990015
2106,0.3,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,5.0,1.7142857142857146,5.14453942116615
2107,0.3,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.5000000000000004,2.315708905399572
2108,0.3,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.5000000000000004,2.313703549575709
