index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
682,0.15,1.6,1.4,15.77,6.52,58.44,1013.66,30.0,1.1428571428571428,0.46777683010000004
683,0.15,1.6,1.4,15.77,6.52,58.44,1013.66,31.0,1.1428571428571428,0.46777683010000004
684,0.15,1.6,1.4,15.77,6.52,58.44,1013.66,32.0,1.1428571428571428,0.46777683010000004
685,0.15,1.6,1.4,15.77,6.52,58.44,1013.66,33.0,1.1428571428571428,0.46777683010000004
686,0.15,1.6,1.4,15.77,6.52,58.44,1013.66,34.0,1.1428571428571428,0.46777683010000004
687,0.15,1.6,1.5,15.77,6.52,58.44,1013.66,28.0,1.0666666666666669,0.50984946765
688,0.15,1.6,1.5,15.77,6.52,58.44,1013.66,29.0,1.0666666666666669,0.50984946765
689,0.15,1.6,1.5,15.77,6.52,58.44,1013.66,30.0,1.0666666666666669,0.50984946765
690,0.15,1.6,1.5,15.77,6.52,58.44,1013.66,31.0,1.0666666666666669,0.50984946765
691,0.15,1.6,1.5,15.77,6.52,58.44,1013.66,32.0,1.0666666666666669,0.50984946765
692,0.15,1.6,1.5,15.77,6.52,58.44,1013.66,33.0,1.0666666666666669,0.50984946765
693,0.15,1.6,1.5,15.77,6.52,58.44,1013.66,34.0,1.0666666666666669,0.50984946765
694,0.15,1.6,1.6,15.77,6.52,58.44,1013.66,28.0,1.0,0.7516476113999999
695,0.15,1.6,1.6,15.77,6.52,58.44,1013.66,29.0,1.0,0.7516476113999999
696,0.15,1.6,1.6,15.77,6.52,58.44,1013.66,30.0,1.0,0.7516476113999999
697,0.15,1.6,1.6,15.77,6.52,58.44,1013.66,31.0,1.0,0.7516476113999999
698,0.15,1.6,1.6,15.77,6.52,58.44,1013.66,32.0,1.0,0.7437436447499999
699,0.15,1.6,1.6,15.77,6.52,58.44,1013.66,33.0,1.0,0.7437436447499999
700,0.15,1.6,1.6,15.77,6.52,58.44,1013.66,34.0,1.0,0.7437436447499999
701,0.1999999999999999,0.7,0.7,15.77,6.52,58.44,1013.66,28.0,1.0,0.9831053325500001
702,0.1999999999999999,0.7,0.7,15.77,6.52,58.44,1013.66,29.0,1.0,0.9831053325500001
703,0.1999999999999999,0.7,0.7,15.77,6.52,58.44,1013.66,30.0,1.0,0.9831053325500001
704,0.1999999999999999,0.7,0.7,15.77,6.52,58.44,1013.66,31.0,1.0,0.9831053325500001
705,0.1999999999999999,0.7,0.7,15.77,6.52,58.44,1013.66,32.0,1.0,0.9831053325500001
706,0.1999999999999999,0.7,0.7,15.77,6.52,58.44,1013.66,33.0,1.0,0.9831053325500001
707,0.1999999999999999,0.7,0.7,15.77,6.52,58.44,1013.66,34.0,1.0,0.9831053325500001
708,0.1999999999999999,0.7,0.7999999999999999,15.77,6.52,58.44,1013.66,28.0,0.875,0.9831053325500001
709,0.1999999999999999,0.7,0.7999999999999999,15.77,6.52,58.44,1013.66,29.0,0.875,0.9831053325500001
710,0.1999999999999999,0.7,0.7999999999999999,15.77,6.52,58.44,1013.66,30.0,0.875,0.9831053325500001
711,0.1999999999999999,0.7,0.7999999999999999,15.77,6.52,58.44,1013.66,31.0,0.875,0.9831053325500001
712,0.1999999999999999,0.7,0.7999999999999999,15.77,6.52,58.44,1013.66,32.0,0.875,0.9831053325500001
713,0.1999999999999999,0.7,0.7999999999999999,15.77,6.52,58.44,1013.66,33.0,0.875,0.9831053325500001
714,0.1999999999999999,0.7,0.7999999999999999,15.77,6.52,58.44,1013.66,34.0,0.875,0.9831053325500001
715,0.1999999999999999,0.7,0.9,15.77,6.52,58.44,1013.66,28.0,0.7777777777777777,0.7871404915499999
716,0.1999999999999999,0.7,0.9,15.77,6.52,58.44,1013.66,29.0,0.7777777777777777,0.7871404915499999
717,0.1999999999999999,0.7,0.9,15.77,6.52,58.44,1013.66,30.0,0.7777777777777777,0.7871404915499999
718,0.1999999999999999,0.7,0.9,15.77,6.52,58.44,1013.66,31.0,0.7777777777777777,0.7871404915499999
719,0.1999999999999999,0.7,0.9,15.77,6.52,58.44,1013.66,32.0,0.7777777777777777,0.7713325582499999
720,0.1999999999999999,0.7,0.9,15.77,6.52,58.44,1013.66,33.0,0.7777777777777777,0.7713325582499999
721,0.1999999999999999,0.7,0.9,15.77,6.52,58.44,1013.66,34.0,0.7777777777777777,0.7713325582499999
722,0.1999999999999999,0.7,1.0,15.77,6.52,58.44,1013.66,28.0,0.7,0.7871404915499999
723,0.1999999999999999,0.7,1.0,15.77,6.52,58.44,1013.66,29.0,0.7,0.7871404915499999
724,0.1999999999999999,0.7,1.0,15.77,6.52,58.44,1013.66,30.0,0.7,0.7871404915499999
725,0.1999999999999999,0.7,1.0,15.77,6.52,58.44,1013.66,31.0,0.7,0.7871404915499999
726,0.1999999999999999,0.7,1.0,15.77,6.52,58.44,1013.66,32.0,0.7,0.7713325582499999
727,0.1999999999999999,0.7,1.0,15.77,6.52,58.44,1013.66,33.0,0.7,0.7713325582499999
728,0.1999999999999999,0.7,1.0,15.77,6.52,58.44,1013.66,34.0,0.7,0.7713325582499999
729,0.1999999999999999,0.7,1.1,15.77,6.52,58.44,1013.66,28.0,0.6363636363636362,0.7871404915499999
730,0.1999999999999999,0.7,1.1,15.77,6.52,58.44,1013.66,29.0,0.6363636363636362,0.7871404915499999
731,0.1999999999999999,0.7,1.1,15.77,6.52,58.44,1013.66,30.0,0.6363636363636362,0.7871404915499999
732,0.1999999999999999,0.7,1.1,15.77,6.52,58.44,1013.66,31.0,0.6363636363636362,0.7871404915499999
733,0.1999999999999999,0.7,1.1,15.77,6.52,58.44,1013.66,32.0,0.6363636363636362,0.7713325582499999
734,0.1999999999999999,0.7,1.1,15.77,6.52,58.44,1013.66,33.0,0.6363636363636362,0.7713325582499999
735,0.1999999999999999,0.7,1.1,15.77,6.52,58.44,1013.66,34.0,0.6363636363636362,0.7713325582499999
736,0.1999999999999999,0.7,1.2000000000000002,15.77,6.52,58.44,1013.66,28.0,0.5833333333333333,0.7871404915499999
737,0.1999999999999999,0.7,1.2000000000000002,15.77,6.52,58.44,1013.66,29.0,0.5833333333333333,0.7871404915499999
738,0.1999999999999999,0.7,1.2000000000000002,15.77,6.52,58.44,1013.66,30.0,0.5833333333333333,0.7871404915499999
739,0.1999999999999999,0.7,1.2000000000000002,15.77,6.52,58.44,1013.66,31.0,0.5833333333333333,0.7871404915499999
740,0.1999999999999999,0.7,1.2000000000000002,15.77,6.52,58.44,1013.66,32.0,0.5833333333333333,0.7713325582499999
741,0.1999999999999999,0.7,1.2000000000000002,15.77,6.52,58.44,1013.66,33.0,0.5833333333333333,0.7713325582499999
742,0.1999999999999999,0.7,1.2000000000000002,15.77,6.52,58.44,1013.66,34.0,0.5833333333333333,0.7713325582499999
743,0.1999999999999999,0.7,1.3,15.77,6.52,58.44,1013.66,28.0,0.5384615384615384,0.7871404915499999
744,0.1999999999999999,0.7,1.3,15.77,6.52,58.44,1013.66,29.0,0.5384615384615384,0.7871404915499999
745,0.1999999999999999,0.7,1.3,15.77,6.52,58.44,1013.66,30.0,0.5384615384615384,0.7871404915499999
746,0.1999999999999999,0.7,1.3,15.77,6.52,58.44,1013.66,31.0,0.5384615384615384,0.7871404915499999
747,0.1999999999999999,0.7,1.3,15.77,6.52,58.44,1013.66,32.0,0.5384615384615384,0.7713325582499999
748,0.1999999999999999,0.7,1.3,15.77,6.52,58.44,1013.66,33.0,0.5384615384615384,0.7713325582499999
749,0.1999999999999999,0.7,1.3,15.77,6.52,58.44,1013.66,34.0,0.5384615384615384,0.7713325582499999
750,0.1999999999999999,0.7,1.4,15.77,6.52,58.44,1013.66,28.0,0.4999999999999999,0.7871404915499999
751,0.1999999999999999,0.7,1.4,15.77,6.52,58.44,1013.66,29.0,0.4999999999999999,0.7871404915499999
752,0.1999999999999999,0.7,1.4,15.77,6.52,58.44,1013.66,30.0,0.4999999999999999,0.7871404915499999
753,0.1999999999999999,0.7,1.4,15.77,6.52,58.44,1013.66,31.0,0.4999999999999999,0.7871404915499999
754,0.1999999999999999,0.7,1.4,15.77,6.52,58.44,1013.66,32.0,0.4999999999999999,0.7713325582499999
755,0.1999999999999999,0.7,1.4,15.77,6.52,58.44,1013.66,33.0,0.4999999999999999,0.7713325582499999
756,0.1999999999999999,0.7,1.4,15.77,6.52,58.44,1013.66,34.0,0.4999999999999999,0.7713325582499999
757,0.1999999999999999,0.7,1.5,15.77,6.52,58.44,1013.66,28.0,0.4666666666666666,0.7871404915499999
758,0.1999999999999999,0.7,1.5,15.77,6.52,58.44,1013.66,29.0,0.4666666666666666,0.7871404915499999
759,0.1999999999999999,0.7,1.5,15.77,6.52,58.44,1013.66,30.0,0.4666666666666666,0.7871404915499999
760,0.1999999999999999,0.7,1.5,15.77,6.52,58.44,1013.66,31.0,0.4666666666666666,0.7871404915499999
761,0.1999999999999999,0.7,1.5,15.77,6.52,58.44,1013.66,32.0,0.4666666666666666,0.7713325582499999
762,0.1999999999999999,0.7,1.5,15.77,6.52,58.44,1013.66,33.0,0.4666666666666666,0.7713325582499999
763,0.1999999999999999,0.7,1.5,15.77,6.52,58.44,1013.66,34.0,0.4666666666666666,0.7713325582499999
764,0.1999999999999999,0.7,1.6,15.77,6.52,58.44,1013.66,28.0,0.4374999999999999,0.7871404915499999
765,0.1999999999999999,0.7,1.6,15.77,6.52,58.44,1013.66,29.0,0.4374999999999999,0.7871404915499999
766,0.1999999999999999,0.7,1.6,15.77,6.52,58.44,1013.66,30.0,0.4374999999999999,0.7871404915499999
767,0.1999999999999999,0.7,1.6,15.77,6.52,58.44,1013.66,31.0,0.4374999999999999,0.7871404915499999
768,0.1999999999999999,0.7,1.6,15.77,6.52,58.44,1013.66,32.0,0.4374999999999999,0.7713325582499999
769,0.1999999999999999,0.7,1.6,15.77,6.52,58.44,1013.66,33.0,0.4374999999999999,0.7713325582499999
770,0.1999999999999999,0.7,1.6,15.77,6.52,58.44,1013.66,34.0,0.4374999999999999,0.7713325582499999
771,0.1999999999999999,0.7999999999999999,0.7,15.77,6.52,58.44,1013.66,28.0,1.1428571428571428,0.8475045693000002
772,0.1999999999999999,0.7999999999999999,0.7,15.77,6.52,58.44,1013.66,29.0,1.1428571428571428,0.8475045693000002
773,0.1999999999999999,0.7999999999999999,0.7,15.77,6.52,58.44,1013.66,30.0,1.1428571428571428,0.8475045693000002
774,0.1999999999999999,0.7999999999999999,0.7,15.77,6.52,58.44,1013.66,31.0,1.1428571428571428,0.8475045693000002
775,0.1999999999999999,0.7999999999999999,0.7,15.77,6.52,58.44,1013.66,32.0,1.1428571428571428,0.8475045693000002
776,0.1999999999999999,0.7999999999999999,0.7,15.77,6.52,58.44,1013.66,33.0,1.1428571428571428,0.8475045693000002
777,0.1999999999999999,0.7999999999999999,0.7,15.77,6.52,58.44,1013.66,34.0,1.1428571428571428,0.8475045693000002
778,0.1999999999999999,0.7999999999999999,0.7999999999999999,15.77,6.52,58.44,1013.66,28.0,1.0,0.9831053325500001
779,0.1999999999999999,0.7999999999999999,0.7999999999999999,15.77,6.52,58.44,1013.66,29.0,1.0,0.9831053325500001
780,0.1999999999999999,0.7999999999999999,0.7999999999999999,15.77,6.52,58.44,1013.66,30.0,1.0,0.9831053325500001
781,0.1999999999999999,0.7999999999999999,0.7999999999999999,15.77,6.52,58.44,1013.66,31.0,1.0,0.9831053325500001
782,0.1999999999999999,0.7999999999999999,0.7999999999999999,15.77,6.52,58.44,1013.66,32.0,1.0,0.9831053325500001
783,0.1999999999999999,0.7999999999999999,0.7999999999999999,15.77,6.52,58.44,1013.66,33.0,1.0,0.9831053325500001
784,0.1999999999999999,0.7999999999999999,0.7999999999999999,15.77,6.52,58.44,1013.66,34.0,1.0,0.9831053325500001
785,0.1999999999999999,0.7999999999999999,0.9,15.77,6.52,58.44,1013.66,28.0,0.8888888888888888,0.7871404915499999
786,0.1999999999999999,0.7999999999999999,0.9,15.77,6.52,58.44,1013.66,29.0,0.8888888888888888,0.7871404915499999
787,0.1999999999999999,0.7999999999999999,0.9,15.77,6.52,58.44,1013.66,30.0,0.8888888888888888,0.7871404915499999
788,0.1999999999999999,0.7999999999999999,0.9,15.77,6.52,58.44,1013.66,31.0,0.8888888888888888,0.7871404915499999
789,0.1999999999999999,0.7999999999999999,0.9,15.77,6.52,58.44,1013.66,32.0,0.8888888888888888,0.7713325582499999
790,0.1999999999999999,0.7999999999999999,0.9,15.77,6.52,58.44,1013.66,33.0,0.8888888888888888,0.7713325582499999
791,0.1999999999999999,0.7999999999999999,0.9,15.77,6.52,58.44,1013.66,34.0,0.8888888888888888,0.7713325582499999
792,0.1999999999999999,0.7999999999999999,1.0,15.77,6.52,58.44,1013.66,28.0,0.7999999999999999,0.7871404915499999
793,0.1999999999999999,0.7999999999999999,1.0,15.77,6.52,58.44,1013.66,29.0,0.7999999999999999,0.7871404915499999
794,0.1999999999999999,0.7999999999999999,1.0,15.77,6.52,58.44,1013.66,30.0,0.7999999999999999,0.7871404915499999
795,0.1999999999999999,0.7999999999999999,1.0,15.77,6.52,58.44,1013.66,31.0,0.7999999999999999,0.7871404915499999
796,0.1999999999999999,0.7999999999999999,1.0,15.77,6.52,58.44,1013.66,32.0,0.7999999999999999,0.7713325582499999
797,0.1999999999999999,0.7999999999999999,1.0,15.77,6.52,58.44,1013.66,33.0,0.7999999999999999,0.7713325582499999
798,0.1999999999999999,0.7999999999999999,1.0,15.77,6.52,58.44,1013.66,34.0,0.7999999999999999,0.7713325582499999
799,0.1999999999999999,0.7999999999999999,1.1,15.77,6.52,58.44,1013.66,28.0,0.7272727272727272,0.7871404915499999
800,0.1999999999999999,0.7999999999999999,1.1,15.77,6.52,58.44,1013.66,29.0,0.7272727272727272,0.7871404915499999
801,0.1999999999999999,0.7999999999999999,1.1,15.77,6.52,58.44,1013.66,30.0,0.7272727272727272,0.7871404915499999
802,0.1999999999999999,0.7999999999999999,1.1,15.77,6.52,58.44,1013.66,31.0,0.7272727272727272,0.7871404915499999
803,0.1999999999999999,0.7999999999999999,1.1,15.77,6.52,58.44,1013.66,32.0,0.7272727272727272,0.7713325582499999
804,0.1999999999999999,0.7999999999999999,1.1,15.77,6.52,58.44,1013.66,33.0,0.7272727272727272,0.7713325582499999
805,0.1999999999999999,0.7999999999999999,1.1,15.77,6.52,58.44,1013.66,34.0,0.7272727272727272,0.7713325582499999
806,0.1999999999999999,0.7999999999999999,1.2000000000000002,15.77,6.52,58.44,1013.66,28.0,0.6666666666666665,0.7871404915499999
807,0.1999999999999999,0.7999999999999999,1.2000000000000002,15.77,6.52,58.44,1013.66,29.0,0.6666666666666665,0.7871404915499999
808,0.1999999999999999,0.7999999999999999,1.2000000000000002,15.77,6.52,58.44,1013.66,30.0,0.6666666666666665,0.7871404915499999
809,0.1999999999999999,0.7999999999999999,1.2000000000000002,15.77,6.52,58.44,1013.66,31.0,0.6666666666666665,0.7871404915499999
810,0.1999999999999999,0.7999999999999999,1.2000000000000002,15.77,6.52,58.44,1013.66,32.0,0.6666666666666665,0.7713325582499999
811,0.1999999999999999,0.7999999999999999,1.2000000000000002,15.77,6.52,58.44,1013.66,33.0,0.6666666666666665,0.7713325582499999
812,0.1999999999999999,0.7999999999999999,1.2000000000000002,15.77,6.52,58.44,1013.66,34.0,0.6666666666666665,0.7713325582499999
813,0.1999999999999999,0.7999999999999999,1.3,15.77,6.52,58.44,1013.66,28.0,0.6153846153846153,0.7871404915499999
814,0.1999999999999999,0.7999999999999999,1.3,15.77,6.52,58.44,1013.66,29.0,0.6153846153846153,0.7871404915499999
815,0.1999999999999999,0.7999999999999999,1.3,15.77,6.52,58.44,1013.66,30.0,0.6153846153846153,0.7871404915499999
816,0.1999999999999999,0.7999999999999999,1.3,15.77,6.52,58.44,1013.66,31.0,0.6153846153846153,0.7871404915499999
817,0.1999999999999999,0.7999999999999999,1.3,15.77,6.52,58.44,1013.66,32.0,0.6153846153846153,0.7713325582499999
818,0.1999999999999999,0.7999999999999999,1.3,15.77,6.52,58.44,1013.66,33.0,0.6153846153846153,0.7713325582499999
819,0.1999999999999999,0.7999999999999999,1.3,15.77,6.52,58.44,1013.66,34.0,0.6153846153846153,0.7713325582499999
820,0.1999999999999999,0.7999999999999999,1.4,15.77,6.52,58.44,1013.66,28.0,0.5714285714285713,0.7871404915499999
821,0.1999999999999999,0.7999999999999999,1.4,15.77,6.52,58.44,1013.66,29.0,0.5714285714285713,0.7871404915499999
822,0.1999999999999999,0.7999999999999999,1.4,15.77,6.52,58.44,1013.66,30.0,0.5714285714285713,0.7871404915499999
823,0.1999999999999999,0.7999999999999999,1.4,15.77,6.52,58.44,1013.66,31.0,0.5714285714285713,0.7871404915499999
824,0.1999999999999999,0.7999999999999999,1.4,15.77,6.52,58.44,1013.66,32.0,0.5714285714285713,0.7713325582499999
825,0.1999999999999999,0.7999999999999999,1.4,15.77,6.52,58.44,1013.66,33.0,0.5714285714285713,0.7713325582499999
826,0.1999999999999999,0.7999999999999999,1.4,15.77,6.52,58.44,1013.66,34.0,0.5714285714285713,0.7713325582499999
827,0.1999999999999999,0.7999999999999999,1.5,15.77,6.52,58.44,1013.66,28.0,0.5333333333333333,0.7871404915499999
828,0.1999999999999999,0.7999999999999999,1.5,15.77,6.52,58.44,1013.66,29.0,0.5333333333333333,0.7871404915499999
829,0.1999999999999999,0.7999999999999999,1.5,15.77,6.52,58.44,1013.66,30.0,0.5333333333333333,0.7871404915499999
830,0.1999999999999999,0.7999999999999999,1.5,15.77,6.52,58.44,1013.66,31.0,0.5333333333333333,0.7871404915499999
831,0.1999999999999999,0.7999999999999999,1.5,15.77,6.52,58.44,1013.66,32.0,0.5333333333333333,0.7713325582499999
832,0.1999999999999999,0.7999999999999999,1.5,15.77,6.52,58.44,1013.66,33.0,0.5333333333333333,0.7713325582499999
833,0.1999999999999999,0.7999999999999999,1.5,15.77,6.52,58.44,1013.66,34.0,0.5333333333333333,0.7713325582499999
834,0.1999999999999999,0.7999999999999999,1.6,15.77,6.52,58.44,1013.66,28.0,0.4999999999999999,0.7871404915499999
835,0.1999999999999999,0.7999999999999999,1.6,15.77,6.52,58.44,1013.66,29.0,0.4999999999999999,0.7871404915499999
836,0.1999999999999999,0.7999999999999999,1.6,15.77,6.52,58.44,1013.66,30.0,0.4999999999999999,0.7871404915499999
837,0.1999999999999999,0.7999999999999999,1.6,15.77,6.52,58.44,1013.66,31.0,0.4999999999999999,0.7871404915499999
838,0.1999999999999999,0.7999999999999999,1.6,15.77,6.52,58.44,1013.66,32.0,0.4999999999999999,0.7713325582499999
839,0.1999999999999999,0.7999999999999999,1.6,15.77,6.52,58.44,1013.66,33.0,0.4999999999999999,0.7713325582499999
840,0.1999999999999999,0.7999999999999999,1.6,15.77,6.52,58.44,1013.66,34.0,0.4999999999999999,0.7713325582499999
841,0.1999999999999999,0.9,0.7,15.77,6.52,58.44,1013.66,28.0,1.2857142857142858,1.0840000054500003
842,0.1999999999999999,0.9,0.7,15.77,6.52,58.44,1013.66,29.0,1.2857142857142858,1.0840000054500003
843,0.1999999999999999,0.9,0.7,15.77,6.52,58.44,1013.66,30.0,1.2857142857142858,1.0840000054500003
844,0.1999999999999999,0.9,0.7,15.77,6.52,58.44,1013.66,31.0,1.2857142857142858,1.0840000054500003
845,0.1999999999999999,0.9,0.7,15.77,6.52,58.44,1013.66,32.0,1.2857142857142858,1.0840000054500003
846,0.1999999999999999,0.9,0.7,15.77,6.52,58.44,1013.66,33.0,1.2857142857142858,1.0840000054500003
847,0.1999999999999999,0.9,0.7,15.77,6.52,58.44,1013.66,34.0,1.2857142857142858,1.0840000054500003
848,0.1999999999999999,0.9,0.7999999999999999,15.77,6.52,58.44,1013.66,28.0,1.1250000000000002,0.8475045693000002
849,0.1999999999999999,0.9,0.7999999999999999,15.77,6.52,58.44,1013.66,29.0,1.1250000000000002,0.8475045693000002
850,0.1999999999999999,0.9,0.7999999999999999,15.77,6.52,58.44,1013.66,30.0,1.1250000000000002,0.8475045693000002
851,0.1999999999999999,0.9,0.7999999999999999,15.77,6.52,58.44,1013.66,31.0,1.1250000000000002,0.8475045693000002
852,0.1999999999999999,0.9,0.7999999999999999,15.77,6.52,58.44,1013.66,32.0,1.1250000000000002,0.8475045693000002
853,0.1999999999999999,0.9,0.7999999999999999,15.77,6.52,58.44,1013.66,33.0,1.1250000000000002,0.8475045693000002
854,0.1999999999999999,0.9,0.7999999999999999,15.77,6.52,58.44,1013.66,34.0,1.1250000000000002,0.8475045693000002
855,0.1999999999999999,0.9,0.9,15.77,6.52,58.44,1013.66,28.0,1.0,0.7871404915499999
856,0.1999999999999999,0.9,0.9,15.77,6.52,58.44,1013.66,29.0,1.0,0.7871404915499999
857,0.1999999999999999,0.9,0.9,15.77,6.52,58.44,1013.66,30.0,1.0,0.7871404915499999
858,0.1999999999999999,0.9,0.9,15.77,6.52,58.44,1013.66,31.0,1.0,0.7871404915499999
859,0.1999999999999999,0.9,0.9,15.77,6.52,58.44,1013.66,32.0,1.0,0.7713325582499999
860,0.1999999999999999,0.9,0.9,15.77,6.52,58.44,1013.66,33.0,1.0,0.7713325582499999
861,0.1999999999999999,0.9,0.9,15.77,6.52,58.44,1013.66,34.0,1.0,0.7713325582499999
862,0.1999999999999999,0.9,1.0,15.77,6.52,58.44,1013.66,28.0,0.9,0.7871404915499999
863,0.1999999999999999,0.9,1.0,15.77,6.52,58.44,1013.66,29.0,0.9,0.7871404915499999
864,0.1999999999999999,0.9,1.0,15.77,6.52,58.44,1013.66,30.0,0.9,0.7871404915499999
865,0.1999999999999999,0.9,1.0,15.77,6.52,58.44,1013.66,31.0,0.9,0.7871404915499999
866,0.1999999999999999,0.9,1.0,15.77,6.52,58.44,1013.66,32.0,0.9,0.7713325582499999
867,0.1999999999999999,0.9,1.0,15.77,6.52,58.44,1013.66,33.0,0.9,0.7713325582499999
868,0.1999999999999999,0.9,1.0,15.77,6.52,58.44,1013.66,34.0,0.9,0.7713325582499999
869,0.1999999999999999,0.9,1.1,15.77,6.52,58.44,1013.66,28.0,0.8181818181818181,0.7871404915499999
870,0.1999999999999999,0.9,1.1,15.77,6.52,58.44,1013.66,29.0,0.8181818181818181,0.7871404915499999
871,0.1999999999999999,0.9,1.1,15.77,6.52,58.44,1013.66,30.0,0.8181818181818181,0.7871404915499999
872,0.1999999999999999,0.9,1.1,15.77,6.52,58.44,1013.66,31.0,0.8181818181818181,0.7871404915499999
873,0.1999999999999999,0.9,1.1,15.77,6.52,58.44,1013.66,32.0,0.8181818181818181,0.7713325582499999
874,0.1999999999999999,0.9,1.1,15.77,6.52,58.44,1013.66,33.0,0.8181818181818181,0.7713325582499999
875,0.1999999999999999,0.9,1.1,15.77,6.52,58.44,1013.66,34.0,0.8181818181818181,0.7713325582499999
876,0.1999999999999999,0.9,1.2000000000000002,15.77,6.52,58.44,1013.66,28.0,0.7499999999999999,0.7871404915499999
877,0.1999999999999999,0.9,1.2000000000000002,15.77,6.52,58.44,1013.66,29.0,0.7499999999999999,0.7871404915499999
878,0.1999999999999999,0.9,1.2000000000000002,15.77,6.52,58.44,1013.66,30.0,0.7499999999999999,0.7871404915499999
879,0.1999999999999999,0.9,1.2000000000000002,15.77,6.52,58.44,1013.66,31.0,0.7499999999999999,0.7871404915499999
880,0.1999999999999999,0.9,1.2000000000000002,15.77,6.52,58.44,1013.66,32.0,0.7499999999999999,0.7713325582499999
881,0.1999999999999999,0.9,1.2000000000000002,15.77,6.52,58.44,1013.66,33.0,0.7499999999999999,0.7713325582499999
882,0.1999999999999999,0.9,1.2000000000000002,15.77,6.52,58.44,1013.66,34.0,0.7499999999999999,0.7713325582499999
883,0.1999999999999999,0.9,1.3,15.77,6.52,58.44,1013.66,28.0,0.6923076923076923,0.7871404915499999
884,0.1999999999999999,0.9,1.3,15.77,6.52,58.44,1013.66,29.0,0.6923076923076923,0.7871404915499999
885,0.1999999999999999,0.9,1.3,15.77,6.52,58.44,1013.66,30.0,0.6923076923076923,0.7871404915499999
886,0.1999999999999999,0.9,1.3,15.77,6.52,58.44,1013.66,31.0,0.6923076923076923,0.7871404915499999
887,0.1999999999999999,0.9,1.3,15.77,6.52,58.44,1013.66,32.0,0.6923076923076923,0.7713325582499999
888,0.1999999999999999,0.9,1.3,15.77,6.52,58.44,1013.66,33.0,0.6923076923076923,0.7713325582499999
889,0.1999999999999999,0.9,1.3,15.77,6.52,58.44,1013.66,34.0,0.6923076923076923,0.7713325582499999
890,0.1999999999999999,0.9,1.4,15.77,6.52,58.44,1013.66,28.0,0.6428571428571428,0.7871404915499999
891,0.1999999999999999,0.9,1.4,15.77,6.52,58.44,1013.66,29.0,0.6428571428571428,0.7871404915499999
892,0.1999999999999999,0.9,1.4,15.77,6.52,58.44,1013.66,30.0,0.6428571428571428,0.7871404915499999
893,0.1999999999999999,0.9,1.4,15.77,6.52,58.44,1013.66,31.0,0.6428571428571428,0.7871404915499999
894,0.1999999999999999,0.9,1.4,15.77,6.52,58.44,1013.66,32.0,0.6428571428571428,0.7713325582499999
895,0.1999999999999999,0.9,1.4,15.77,6.52,58.44,1013.66,33.0,0.6428571428571428,0.7713325582499999
896,0.1999999999999999,0.9,1.4,15.77,6.52,58.44,1013.66,34.0,0.6428571428571428,0.7713325582499999
897,0.1999999999999999,0.9,1.5,15.77,6.52,58.44,1013.66,28.0,0.6,0.7871404915499999
898,0.1999999999999999,0.9,1.5,15.77,6.52,58.44,1013.66,29.0,0.6,0.7871404915499999
899,0.1999999999999999,0.9,1.5,15.77,6.52,58.44,1013.66,30.0,0.6,0.7871404915499999
900,0.1999999999999999,0.9,1.5,15.77,6.52,58.44,1013.66,31.0,0.6,0.7871404915499999
901,0.1999999999999999,0.9,1.5,15.77,6.52,58.44,1013.66,32.0,0.6,0.7713325582499999
902,0.1999999999999999,0.9,1.5,15.77,6.52,58.44,1013.66,33.0,0.6,0.7713325582499999
903,0.1999999999999999,0.9,1.5,15.77,6.52,58.44,1013.66,34.0,0.6,0.7713325582499999
904,0.1999999999999999,0.9,1.6,15.77,6.52,58.44,1013.66,28.0,0.5625,0.7871404915499999
905,0.1999999999999999,0.9,1.6,15.77,6.52,58.44,1013.66,29.0,0.5625,0.7871404915499999
906,0.1999999999999999,0.9,1.6,15.77,6.52,58.44,1013.66,30.0,0.5625,0.7871404915499999
907,0.1999999999999999,0.9,1.6,15.77,6.52,58.44,1013.66,31.0,0.5625,0.7871404915499999
908,0.1999999999999999,0.9,1.6,15.77,6.52,58.44,1013.66,32.0,0.5625,0.7713325582499999
909,0.1999999999999999,0.9,1.6,15.77,6.52,58.44,1013.66,33.0,0.5625,0.7713325582499999
910,0.1999999999999999,0.9,1.6,15.77,6.52,58.44,1013.66,34.0,0.5625,0.7713325582499999
911,0.1999999999999999,1.0,0.7,15.77,6.52,58.44,1013.66,28.0,1.4285714285714286,1.0840000054500003
912,0.1999999999999999,1.0,0.7,15.77,6.52,58.44,1013.66,29.0,1.4285714285714286,1.0840000054500003
913,0.1999999999999999,1.0,0.7,15.77,6.52,58.44,1013.66,30.0,1.4285714285714286,1.0840000054500003
914,0.1999999999999999,1.0,0.7,15.77,6.52,58.44,1013.66,31.0,1.4285714285714286,1.0840000054500003
915,0.1999999999999999,1.0,0.7,15.77,6.52,58.44,1013.66,32.0,1.4285714285714286,1.0840000054500003
916,0.1999999999999999,1.0,0.7,15.77,6.52,58.44,1013.66,33.0,1.4285714285714286,1.0840000054500003
917,0.1999999999999999,1.0,0.7,15.77,6.52,58.44,1013.66,34.0,1.4285714285714286,1.0840000054500003
918,0.1999999999999999,1.0,0.7999999999999999,15.77,6.52,58.44,1013.66,28.0,1.25,1.0840000054500003
